label,fold,country,lat,lon,year1,year2,preds_ms,preds_msnl,preds_nl,preds_msnl_concat,preds_msnl_concat_std
0.06755847,E,uganda,2.980754,32.311844,2009,2013,0.14414549,0.10577737,0.03551887,-0.0059581436,0.11206367
-0.9722998,A,uganda,2.769515,32.29514,2005,2009,-0.057256028,-0.10242119,0.082255065,-0.046017043,-0.06657568
-1.0253506,A,uganda,2.769515,32.29514,2005,2013,-0.068987295,-0.11148287,0.085328996,-0.057052366,-0.061006337
-0.05305071,A,uganda,2.769515,32.29514,2009,2013,0.012542896,-0.0828407,0.074269,0.015504986,0.012502737
-0.15248832,A,uganda,2.818747,32.280212,2005,2009,-0.048218697,-0.028710887,-0.020253748,-0.05485209,-0.076631665
0.12755209,A,uganda,2.818747,32.280212,2005,2013,0.053217396,0.026449144,0.06279534,0.0633682,0.081259705
0.2800404,A,uganda,2.818747,32.280212,2009,2013,0.10050008,0.04918544,0.06215471,0.105257094,0.116186365
-0.30276856,A,uganda,2.761965,32.33206,2005,2009,-0.11019268,-0.076406404,-0.017034426,-0.11824073,-0.13853209
0.082251996,A,uganda,2.761965,32.33206,2005,2013,-0.004170142,-0.057489805,0.072529525,0.006488979,0.016358
0.38502055,A,uganda,2.761965,32.33206,2009,2013,0.088174865,-0.01555451,0.067970484,0.09197831,0.09188527
0.93642557,E,uganda,3.590473,31.725683,2005,2009,-0.21606156,-0.15060282,0.035514716,-0.074817106,-0.19811171
1.2180678,E,uganda,3.590473,31.725683,2005,2013,0.16243833,0.22287376,0.035518985,0.008161638,0.14461848
0.28164217,E,uganda,3.590473,31.725683,2009,2013,0.20737737,0.25297564,0.035518985,0.02333815,0.18625021
0.3803028,E,uganda,3.52507,31.713505,2005,2009,-0.16528031,-0.10296567,0.035514716,-0.04146972,-0.16503558
0.36229002,E,uganda,3.52507,31.713505,2005,2013,-0.024411827,0.012054518,0.035518996,-0.006762039,-0.031216748
-0.018012762,E,uganda,3.52507,31.713505,2009,2013,-0.00048717856,0.14781795,0.035518996,-0.005523581,-0.010350347
-0.4307471,D,uganda,3.692567,31.731667,2005,2009,-0.03288594,-0.06611526,-0.17909122,-0.080241516,-0.097166374
0.42307055,D,uganda,3.692567,31.731667,2005,2013,0.06677873,0.07152574,-0.03228742,0.1266291,0.08630957
0.85381764,D,uganda,3.692567,31.731667,2009,2013,0.07628836,0.16629763,-0.032255262,0.11870796,0.094898224
-0.8115307,E,uganda,3.309157,32.873867,2005,2009,-0.050763726,-0.055043843,0.03551628,0.014112268,-0.051550142
-0.8182421,E,uganda,3.309157,32.873867,2005,2013,-0.15336211,-0.0062384307,0.03551879,-0.04375977,-0.13468069
-0.006711364,E,uganda,3.309157,32.873867,2009,2013,-0.014356405,0.06779224,0.035518207,0.01230314,-0.017656356
0.19298875,B,uganda,3.364754,33.060352,2005,2009,-0.07355364,0.031945415,0.03978631,0.007816365,-0.08140978
0.36112168,B,uganda,3.364754,33.060352,2005,2013,0.11758722,0.05419934,0.039808337,0.022340842,0.08410925
0.16813293,B,uganda,3.364754,33.060352,2009,2013,0.06375672,0.2392548,0.039808337,0.020001665,0.03472806
-0.16813296,B,uganda,3.322917,33.00099,2005,2009,-0.028213918,-0.0065770186,0.03978631,0.006417228,-0.04428811
0.19298875,B,uganda,3.322917,33.00099,2005,2013,0.13624175,0.016918132,0.03980832,0.02201725,0.10776329
0.3611217,B,uganda,3.322917,33.00099,2009,2013,0.099700555,0.25622123,0.03980832,0.024192816,0.07220225
-0.15919709,A,uganda,0.552687,31.382027,2005,2009,-0.20845371,-0.10423915,0.058969587,-0.2002902,-0.20145898
0.010498762,A,uganda,0.552687,31.382027,2005,2013,0.038056657,-0.06106312,0.04242134,0.031584054,0.021945551
0.16969585,A,uganda,0.552687,31.382027,2009,2013,0.09648365,-0.003580451,0.047476172,0.08347243,0.047480427
-0.031524897,C,uganda,3.035457,34.04506,2005,2009,0.12924242,0.042031046,0.050612736,-0.09730412,-0.03878971
0.07930195,C,uganda,3.035457,34.04506,2005,2013,-0.048271835,-0.035013553,0.05294159,-0.04977356,-0.05448706
0.11082685,C,uganda,3.035457,34.04506,2009,2013,-0.08333247,-0.022388875,0.05294159,-0.061037265,-0.07244782
0.031086922,C,uganda,3.038332,34.147022,2005,2009,0.1426098,0.052269917,0.050612736,-0.09177623,-0.03382237
0.0525285,C,uganda,3.038332,34.147022,2005,2013,-0.052317195,-0.071381405,0.052892514,-0.034868613,-0.038709756
0.021441579,C,uganda,3.038332,34.147022,2009,2013,-0.08296716,-0.099407464,0.052892514,-0.04688354,-0.052182
0.42033237,C,uganda,3.086549,34.137653,2005,2013,-0.078133136,-0.060896307,0.052887592,-0.04468909,-0.05423769
0.14681101,A,uganda,1.663689,33.967888,2005,2009,0.013389677,-0.09431586,-0.054894775,-0.010893941,-0.037170246
0.16139945,A,uganda,1.663689,33.967888,2005,2013,-0.019465648,-0.09380456,0.049622297,-0.010880575,0.015504979
0.014588445,A,uganda,1.663689,33.967888,2009,2013,-0.04051769,-0.13425064,0.049622297,-0.031307966,-0.01233894
-0.0077897906,B,uganda,1.531584,34.050114,2005,2009,-0.017687798,-0.11254965,0.03978631,0.02103425,-0.007359285
0.120803416,B,uganda,1.531584,34.050114,2005,2013,0.10235055,-0.06938852,0.039808333,0.02835437,0.100104704
0.1285932,B,uganda,1.531584,34.050114,2009,2013,0.03192514,0.063357145,0.039808333,0.026837477,0.033125315
0.18558216,D,uganda,1.073454,34.16504,2005,2009,-0.07207687,-0.00440228,0.08624048,-0.023112744,-0.031122219
0.9256485,D,uganda,1.073454,34.16504,2005,2013,-0.06147085,-0.030088842,0.052215785,-0.030363902,-0.031996038
0.74006635,D,uganda,1.073454,34.16504,2009,2013,-0.102891505,-0.060793415,0.0097339,-0.0993467,-0.11485502
-0.61495584,D,uganda,1.151655,34.26159,2005,2009,-0.2357316,-0.2634704,-0.1788601,-0.35333133,-0.27026805
-0.28277758,D,uganda,1.151655,34.26159,2005,2013,-0.23548883,-0.23853998,0.08720584,-0.15653047,-0.11534013
0.33217826,D,uganda,1.151655,34.26159,2009,2013,-0.18644503,-0.11732353,0.08720584,-0.10867837,-0.073576435
-0.4817664,D,uganda,1.218424,34.27043,2005,2009,-0.0070038587,-0.08845638,-0.1788601,-0.12798351,-0.095378235
-0.34179398,D,uganda,1.218424,34.27043,2005,2013,-0.017110072,-0.122866005,-0.02380617,0.033256307,0.020451004
0.13997242,D,uganda,1.218424,34.27043,2009,2013,-0.026929468,-0.04758217,-0.02380617,0.033283472,0.013958085
-0.13399115,D,uganda,1.245738,34.263573,2005,2009,-0.00564887,-0.08910985,-0.1788601,-0.1394993,-0.11735737
0.11994185,D,uganda,1.245738,34.263573,2005,2013,0.04970648,-0.06623985,-0.027069613,0.07603816,0.06281851
0.253933,D,uganda,1.245738,34.263573,2009,2013,0.02468674,0.011849105,-0.027069613,0.058940046,0.045019843
0.18224314,E,uganda,1.2608,33.797054,2005,2009,-0.121914536,-0.16627242,0.035514716,-0.042081196,-0.115012236
0.06603257,E,uganda,1.2608,33.797054,2005,2013,-0.12939931,-0.13695918,0.035518836,-0.026975939,-0.095635496
-0.116210565,E,uganda,1.2608,33.797054,2009,2013,-0.14852166,-0.040074386,0.035518836,-0.019230768,-0.10002539
-0.15054494,A,uganda,0.537968,31.368237,2005,2009,-0.29779965,-0.10230669,0.008197337,-0.29708543,-0.2992267
0.17397594,A,uganda,0.537968,31.368237,2005,2013,-0.07528215,-0.07549254,0.053204894,-0.07453161,-0.075686485
0.3245209,A,uganda,0.537968,31.368237,2009,2013,0.04293017,0.004708387,0.05545765,0.039777637,0.020649878
0.42087388,E,uganda,1.312257,33.834137,2005,2009,-0.102922365,-0.13988012,0.035514716,-0.02083669,-0.10164719
0.14381868,E,uganda,1.312257,33.834137,2005,2013,-0.03967811,-0.011731163,0.03551883,-0.008502122,-0.033667706
-0.2770552,E,uganda,1.312257,33.834137,2009,2013,-0.038879424,0.04929754,0.03551883,-0.0038822629,-0.033933707
-0.16565406,A,uganda,1.37214,33.907967,2005,2009,0.07538304,-0.116059184,-0.054894775,0.06066513,0.026725292
0.15356584,A,uganda,1.37214,33.907967,2005,2013,0.040924773,-0.06683503,0.049895465,0.052388683,0.08070153
0.3192199,A,uganda,1.37214,33.907967,2009,2013,0.01947774,-0.058955017,0.049895465,0.029157966,0.06560621
-0.1976968,D,uganda,1.475996,33.917168,2005,2009,-0.02133783,-0.07399465,-0.14775448,-0.07536635,-0.04767863
-0.080735564,D,uganda,1.475996,33.917168,2005,2013,0.010093145,-0.07351645,-0.026784912,0.06690535,0.065260276
0.11696124,D,uganda,1.475996,33.917168,2009,2013,-0.012262188,0.078211434,0.012085073,0.049245752,0.050350975
-0.08316094,D,uganda,1.700414,33.688522,2005,2009,0.007710073,-0.030976146,-0.17886007,-0.1288724,-0.04419307
0.21332557,D,uganda,1.700414,33.688522,2005,2013,0.17641118,0.025570776,-0.016428694,0.15269656,0.17839812
0.2964865,D,uganda,1.700414,33.688522,2009,2013,0.16322419,-0.042555563,-0.016428694,0.12914446,0.15200813
0.1488418,B,uganda,1.740958,33.58334,2005,2009,-0.04587686,-0.24106804,0.039798282,0.020663802,-0.032474767
0.16493237,B,uganda,1.740958,33.58334,2005,2013,-0.047417983,-0.2809284,0.03980947,0.020180423,-0.043943543
0.016090572,B,uganda,1.740958,33.58334,2009,2013,-0.058777377,-0.0446049,0.03980917,0.018004745,-0.058828223
-0.37474605,A,uganda,1.771006,33.45145,2005,2009,-0.13244599,-0.0740971,-0.054894775,-0.15530923,-0.18021844
-0.2493158,A,uganda,1.771006,33.45145,2005,2013,-0.17845991,-0.07257997,0.0494453,-0.17000619,-0.1263416
0.12543026,A,uganda,1.771006,33.45145,2009,2013,-0.058722734,-0.04863455,0.0494453,-0.05148881,-0.024024352
-0.35447714,C,uganda,1.677468,32.37013,2005,2009,-0.024704248,-0.045885094,0.050612736,-0.15919152,-0.11949222
-0.30852643,C,uganda,1.677468,32.37013,2005,2013,-0.02086778,-0.063586086,0.05292879,-0.04465875,-0.022271644
0.045950692,C,uganda,1.677468,32.37013,2009,2013,-0.005612999,-0.027360946,0.05292879,-0.030611336,-0.014837991
0.12554403,A,uganda,1.834834,32.384174,2005,2009,-0.38189352,-0.06038959,-0.054894775,-0.38872692,-0.3813687
0.13173465,A,uganda,1.834834,32.384174,2005,2013,-0.04590396,-0.02899215,0.049322248,-0.041204736,-0.029312156
0.006190628,A,uganda,1.834834,32.384174,2009,2013,0.13850312,0.097480685,0.049322248,0.13457292,0.1288561
-0.5673704,A,uganda,1.905335,32.371998,2005,2009,-0.054519437,-0.055843852,-0.054894775,-0.075769484,-0.09296256
-0.47246128,A,uganda,1.905335,32.371998,2005,2013,-0.03390529,-0.06980231,0.049426705,-0.032751113,0.0063341744
0.09490913,A,uganda,1.905335,32.371998,2009,2013,0.016470678,-0.03746099,0.049426705,0.016040236,0.04119461
-0.12827253,D,uganda,1.978714,32.52962,2005,2009,-0.2700272,-0.3452664,-0.15969032,-0.32270783,-0.2524493
-0.4539972,D,uganda,1.978714,32.52962,2005,2013,-0.1694202,-0.20430714,-0.043634728,-0.15206105,-0.12588392
-0.32572466,D,uganda,1.978714,32.52962,2009,2013,-0.0660321,0.048269674,-0.03284745,-0.03558716,-0.039192896
-0.31867275,A,uganda,1.020718,31.124214,2005,2009,-0.09806917,-0.13896313,-0.054894775,-0.11617634,-0.14628823
-0.06318778,A,uganda,1.020718,31.124214,2005,2013,-0.01681023,-0.08129832,0.050468743,-0.015715122,-0.04425268
0.25548497,A,uganda,1.020718,31.124214,2009,2013,-0.0022625253,-0.031798884,0.050468832,0.0016603768,-0.006504558
-0.5009878,D,uganda,1.746652,31.670069,2005,2009,-0.25601363,-0.17310639,-0.17944562,-0.34035587,-0.27439308
-0.47043508,D,uganda,1.746652,31.670069,2005,2013,-0.17575884,-0.100817576,-0.007544458,-0.12074894,-0.11363824
0.030552745,D,uganda,1.746652,31.670069,2009,2013,-0.060548156,0.100677446,-0.0073818937,-0.026283085,-0.021843117
-0.06369141,D,uganda,1.694317,31.711855,2005,2009,-0.19942728,-0.2160679,-0.176972,-0.21810257,-0.16989061
-0.25712907,D,uganda,1.694317,31.711855,2005,2013,-0.07194288,-0.103447124,-0.18930748,-0.11913848,-0.096309826
-0.19343767,D,uganda,1.694317,31.711855,2009,2013,0.050354593,0.0785152,-0.0092029795,0.042144835,0.02817521
-0.7157056,E,uganda,1.746609,32.167084,2005,2009,-0.13840088,-0.057565317,0.035514716,-0.047694333,-0.15810302
-0.6795795,E,uganda,1.746609,32.167084,2005,2013,-0.037422866,-0.010459602,0.035518795,-0.017640255,-0.048709452
0.036126077,E,uganda,1.746609,32.167084,2009,2013,0.012562126,0.030455887,0.035518795,-0.023798212,-0.008583881
-0.29370245,C,uganda,1.060103,33.010223,2005,2009,0.07595365,-0.081621274,0.050612736,-0.09193295,-0.054923993
-0.01954034,C,uganda,1.060103,33.010223,2005,2013,0.04517165,-0.024527885,0.05315178,0.022052407,0.02909614
0.2741621,C,uganda,1.060103,33.010223,2009,2013,0.08292872,-0.033343088,0.05315178,0.037262797,0.050256222
-0.040988103,A,uganda,0.827235,32.844086,2005,2009,-0.16386217,-0.051703222,-0.054894775,-0.17879704,-0.2003253
-0.1297283,A,uganda,0.827235,32.844086,2005,2013,-0.10824978,-0.05673646,0.051650345,-0.100426696,-0.059443466
-0.0887402,A,uganda,0.827235,32.844086,2009,2013,-0.010673203,-0.028220814,0.051650345,-0.0064516366,0.0109923165
-0.12337661,A,uganda,0.73291,32.95876,2005,2009,-0.13897794,-0.13065459,-0.054894775,-0.16053233,-0.16867419
-0.24647018,A,uganda,0.73291,32.95876,2005,2013,-0.094222166,-0.1012167,0.052274197,-0.08898004,-0.058667883
-0.12309358,A,uganda,0.73291,32.95876,2009,2013,-0.05563383,-0.09375641,0.052274197,-0.053529702,-0.027949236
-0.08022407,A,uganda,0.726581,32.918507,2005,2009,-0.13721147,-0.11277556,-0.021802634,-0.1519,-0.1512564
0.038464308,A,uganda,0.726581,32.918507,2005,2013,-0.11694829,-0.09603432,0.06376341,-0.11101288,-0.089931
0.118688375,A,uganda,0.726581,32.918507,2009,2013,-0.113070026,-0.08783274,0.06385481,-0.1070444,-0.085072756
-0.27935466,B,uganda,0.662385,32.70914,2005,2009,-0.012629315,-0.11743173,0.03978631,0.010223669,-0.027061652
-0.27604872,B,uganda,0.662385,32.70914,2005,2013,-0.02904901,-0.106683,0.03980904,0.017498838,-0.036542658
0.0033059418,B,uganda,0.662385,32.70914,2009,2013,-0.044029146,-0.114055306,0.03980904,0.01628483,-0.060167808
0.04123965,C,uganda,0.589527,32.623108,2005,2009,-0.008858435,0.04100458,0.05142619,-0.11851264,-0.09280497
0.23261198,C,uganda,0.589527,32.623108,2005,2013,0.014596283,0.065062016,0.054724168,0.054411724,0.038503062
0.19137233,C,uganda,0.589527,32.623108,2009,2013,-0.03461373,0.018216107,0.054596253,0.012320176,-0.003345266
-0.24837315,C,uganda,0.712145,32.52943,2005,2009,-0.03721361,-0.057263173,0.052086513,-0.10415952,-0.08703393
-0.33358067,C,uganda,0.712145,32.52943,2005,2013,-0.011798665,-0.04573939,0.05380281,-0.015293926,-0.011927452
-0.08520752,C,uganda,0.712145,32.52943,2009,2013,-0.06373732,-0.11994417,0.05441104,-0.0047739893,-0.024274532
-0.25674087,B,uganda,0.940079,30.811918,2005,2009,-0.119400755,-0.037587937,0.03978631,0.014768931,-0.11197169
0.15806979,B,uganda,0.940079,30.811918,2005,2013,-0.050081417,-0.024174906,0.03980969,0.017504256,-0.06077368
0.41481066,B,uganda,0.940079,30.811918,2009,2013,-0.023218855,-0.020631317,0.03980969,0.02299321,-0.050116252
-0.28119972,C,uganda,0.827927,31.843466,2005,2009,-0.2530009,-0.22545332,0.050612736,-0.23184314,-0.2382016
-0.33111456,C,uganda,0.827927,31.843466,2005,2013,-0.08072988,-0.1207445,0.05308324,-0.05605547,-0.06707598
-0.049914837,C,uganda,0.827927,31.843466,2009,2013,0.015340298,0.017622467,0.05308324,-1.2397766e-05,-0.0050146542
-0.23582596,E,uganda,0.630705,31.787724,2005,2009,-0.15611106,-0.10308706,0.035514716,-0.050014608,-0.13609791
-0.007756196,E,uganda,0.630705,31.787724,2005,2013,-0.075069815,0.0012503713,0.0355189,-0.020148508,-0.062958345
0.22806975,E,uganda,0.630705,31.787724,2009,2013,-0.0036815703,0.010693245,0.0355189,-0.016532347,0.010153772
-0.32477343,E,uganda,0.586751,31.718157,2005,2009,0.12735635,-0.04892586,0.035514716,0.015294272,0.1191366
-0.22622436,E,uganda,0.586751,31.718157,2005,2013,0.078912616,0.12040876,0.035518885,0.013407882,0.080230996
0.09854907,E,uganda,0.586751,31.718157,2009,2013,0.013480514,-0.02277565,0.035518885,-0.021124955,0.0107615385
-0.4485873,E,uganda,0.48072,31.693167,2005,2009,0.17861798,0.048620746,0.035514716,0.027931344,0.15624306
-0.5175134,E,uganda,0.48072,31.693167,2005,2013,-0.0058193505,0.0017855689,0.035518862,-0.014960982,0.0055261254
-0.068926066,E,uganda,0.48072,31.693167,2009,2013,-0.012884885,-0.038878635,0.035518862,-0.041916195,-0.014898501
-0.51995325,D,uganda,0.07161,32.092873,2005,2009,-0.07283178,0.00068800524,-0.15996663,-0.0990639,-0.08878842
-0.060278356,D,uganda,0.07161,32.092873,2005,2013,-0.022072397,0.05803681,0.08572389,0.051404595,0.026251528
0.45967487,D,uganda,0.07161,32.092873,2009,2013,0.029355971,0.05955655,0.0043120906,0.0591593,0.046893656
0.75535434,A,uganda,0.039344,32.540386,2005,2009,-0.04659273,-0.24330157,-0.010589421,-0.063554496,-0.086784884
0.1422087,A,uganda,0.039344,32.540386,2005,2013,-0.032959253,-0.24726796,0.076272696,-0.029057607,-0.021585241
-0.61314565,A,uganda,0.039344,32.540386,2009,2013,-0.039041173,-0.24629544,0.07202676,-0.031007618,-0.022810325
-0.1474511,B,uganda,0.218554,32.539898,2005,2009,-0.22727421,-0.10978603,0.039808165,0.030058032,-0.22757457
0.22338736,B,uganda,0.218554,32.539898,2005,2013,-0.22441602,-0.12778664,0.0398046,0.03113121,-0.1929224
0.37083846,B,uganda,0.218554,32.539898,2009,2013,-0.17899695,-0.13585511,0.039804216,0.036388826,-0.16482557
-0.4625764,B,uganda,0.265681,32.462753,2005,2009,-0.08770574,-0.050227154,0.039811485,0.034439445,-0.08733989
-0.34509635,B,uganda,0.265681,32.462753,2005,2013,-0.03677714,-0.07453285,0.03981132,0.041455753,-0.038748648
0.11748004,B,uganda,0.265681,32.462753,2009,2013,0.0002169609,-0.05226202,0.03981052,0.045142166,-0.007517766
-0.4934547,B,uganda,0.305941,32.529144,2005,2009,-0.18655619,0.07861851,0.039800335,0.064068474,-0.12722327
-1.1376352,B,uganda,0.305941,32.529144,2005,2013,-0.08938032,0.0052636564,0.03978311,0.06387187,-0.04959098
-0.6441806,B,uganda,0.305941,32.529144,2009,2013,-0.06826483,-0.012311187,0.03977831,0.062553085,-0.035956863
-0.56508243,B,uganda,0.326054,32.510406,2005,2009,-0.23889217,0.05991842,0.039802697,0.04465281,-0.20725855
-0.52390254,B,uganda,0.326054,32.510406,2005,2013,-0.1441401,-0.037466373,0.039787382,0.05270797,-0.11267191
0.041179895,B,uganda,0.326054,32.510406,2009,2013,-0.117614776,-0.06583297,0.03977907,0.056949884,-0.09153573
-0.7712324,E,uganda,1.009102,30.55778,2005,2009,-0.17527002,-0.03882456,0.035514716,0.0052840337,-0.1571221
-0.751315,E,uganda,1.009102,30.55778,2005,2013,-0.17922461,-0.09881108,0.035518818,-0.0038071387,-0.1492557
0.019917399,E,uganda,1.009102,30.55778,2009,2013,-0.17727605,-0.10576956,0.035518818,-0.01452506,-0.16049874
0.22428495,B,uganda,0.375993,32.535873,2005,2009,-0.16535404,0.05526622,0.03980053,0.058039404,-0.11340959
0.3715713,B,uganda,0.375993,32.535873,2005,2013,-0.07960675,-0.037755813,0.039786488,0.056795828,-0.05008759
0.14728636,B,uganda,0.375993,32.535873,2009,2013,-0.07521933,-0.11119391,0.039782465,0.061924107,-0.025579195
-0.033896565,B,uganda,0.347713,32.68298,2005,2009,-0.17294762,-0.0637725,0.039806202,0.030886028,-0.1547846
0.39314324,B,uganda,0.347713,32.68298,2005,2013,-0.102201924,-0.13964957,0.039798398,0.03417164,-0.09321335
0.4270398,B,uganda,0.347713,32.68298,2009,2013,-0.127842,-0.109358534,0.039792724,0.037119556,-0.12867002
-0.08406651,B,uganda,0.321928,32.63809,2005,2009,-0.20967098,0.023987722,0.03980219,0.052154712,-0.1916263
-0.20949674,B,uganda,0.321928,32.63809,2005,2013,-0.17638901,-0.0945577,0.03979012,0.05081489,-0.16452843
-0.12543023,B,uganda,0.321928,32.63809,2009,2013,-0.16601613,-0.14698283,0.039787468,0.05147746,-0.14970648
-0.020393014,B,uganda,0.328185,32.634068,2005,2009,-0.19132176,0.024016831,0.039802294,0.05242373,-0.14670931
0.77158505,B,uganda,0.328185,32.634068,2005,2013,-0.13506752,-0.084465235,0.039792966,0.05071367,-0.10260598
0.79197806,B,uganda,0.328185,32.634068,2009,2013,-0.16548184,-0.12216377,0.03979095,0.05001644,-0.109449476
0.14762676,B,uganda,0.350127,32.669987,2005,2009,-0.1438961,-0.026037566,0.03980266,0.044262595,-0.14738247
0.1854487,B,uganda,0.350127,32.669987,2005,2013,-0.124254555,-0.12926134,0.03978867,0.04004199,-0.13237467
0.03782195,B,uganda,0.350127,32.669987,2009,2013,-0.122215,-0.124210775,0.03978286,0.043303777,-0.112531826
-0.15239668,B,uganda,0.36772,32.62396,2005,2009,-0.14567326,0.105565816,0.039801892,0.054677777,-0.1183393
0.009253979,B,uganda,0.36772,32.62396,2005,2013,-0.15324593,-0.0074460767,0.039787658,0.050051823,-0.10123727
0.16165066,B,uganda,0.36772,32.62396,2009,2013,-0.140499,-0.06352092,0.039784376,0.052310713,-0.10188304
0.17082638,B,uganda,0.368404,32.590256,2005,2009,-0.1536964,0.18709993,0.039800044,0.059544437,-0.124740824
0.87973696,B,uganda,0.368404,32.590256,2005,2013,-0.07076691,0.046483584,0.039789807,0.05841714,-0.051336665
0.7089106,B,uganda,0.368404,32.590256,2009,2013,-0.10090487,0.025598306,0.03979024,0.05835695,-0.081147805
0.4548669,B,uganda,0.365141,32.597015,2005,2009,-0.209203,0.16898076,0.039800167,0.055708498,-0.15224598
0.38645267,B,uganda,0.365141,32.597015,2005,2013,-0.0885822,0.06470379,0.039789803,0.054103643,-0.06585747
-0.06841421,B,uganda,0.365141,32.597015,2009,2013,-0.1323385,0.022419365,0.03979332,0.051589277,-0.10770102
0.36928487,B,uganda,0.378049,32.59413,2005,2009,-0.21269462,0.14455809,0.03980222,0.054696053,-0.1529685
0.37711978,B,uganda,0.378049,32.59413,2005,2013,-0.10239968,0.02323747,0.03979182,0.05228473,-0.06793052
