model,keep_frac,seed,country,r2,R2,mse
Resnet-18 MS Transfer,0.25,789,malawi,0.46637114979433036,0.26502212921829116,0.21676288545131683
Resnet-18 MS Transfer,0.25,789,mali,0.6526353028684753,0.5670224831924606,0.21170997619628906
Resnet-18 MS Transfer,0.25,789,mozambique,0.6996462768847813,0.6622258697831112,0.2432444840669632
Resnet-18 MS Transfer,0.25,789,nigeria,0.5434063114687184,0.30818909900390334,0.44616279006004333
Resnet-18 MS Transfer,0.25,789,rwanda,0.5596662478713519,0.46949009644936757,0.16376861929893494
Resnet-18 MS Transfer,0.25,789,senegal,0.5484295478609624,0.37597917951319415,0.3412778973579407
Resnet-18 MS Transfer,0.25,789,sierra_leone,0.5250270452944541,0.5053986463554714,0.20685714483261108
Resnet-18 MS Transfer,0.25,789,tanzania,0.5886484186242491,0.5524453197444463,0.20505325496196747
Resnet-18 MS Transfer,0.25,789,togo,0.7424293038998862,0.6974644162133373,0.15566766262054443
Resnet-18 MS Transfer,0.25,789,uganda,0.5995026138639901,0.5252567564814576,0.1888679713010788
Resnet-18 MS Transfer,0.25,789,zambia,0.5717192966190545,0.5665805006887685,0.3203039765357971
Resnet-18 MS Transfer,0.25,789,zimbabwe,0.598648120513193,0.379101056769913,0.5265951752662659
Resnet-18 MS Transfer,0.25,789,overall,0.5445114796253883,0.5434916259183267,0.2981109023094177
Resnet-18 MS Transfer,0.5,123,angola,0.6822410037465865,0.6427097901952568,0.42658373713493347
Resnet-18 MS Transfer,0.5,123,benin,0.5938350483074863,0.3459215449334433,0.3107128441333771
Resnet-18 MS Transfer,0.5,123,burkina_faso,0.5286000650412461,0.4782941356376754,0.20170319080352783
Resnet-18 MS Transfer,0.5,123,cameroon,0.6429678530482228,0.5896446232032622,0.2814498841762543
Resnet-18 MS Transfer,0.5,123,cote_d_ivoire,0.5194825015465234,0.36089152293711246,0.32274335622787476
Resnet-18 MS Transfer,0.5,123,democratic_republic_of_congo,0.7197651590115726,0.3444388080664903,0.30359190702438354
Resnet-18 MS Transfer,0.5,123,ethiopia,0.6710157565102328,0.44482220088765567,0.4035998582839966
Resnet-18 MS Transfer,0.5,123,ghana,0.6153832088012336,0.16884502096162224,0.4015335440635681
Resnet-18 MS Transfer,0.5,123,guinea,0.7618358047198512,0.7443145199907735,0.17880433797836304
Resnet-18 MS Transfer,0.5,123,kenya,0.4063009112795193,0.33061152397954274,0.3205123841762543
Resnet-18 MS Transfer,0.5,123,lesotho,0.4570217724092487,0.3622697117954553,0.2868283689022064
Resnet-18 MS Transfer,0.5,123,malawi,0.483897799281241,0.3170753438973657,0.20141111314296722
Resnet-18 MS Transfer,0.5,123,mali,0.6535721975434718,0.5815406249210975,0.204611137509346
Resnet-18 MS Transfer,0.5,123,mozambique,0.7120722880948485,0.6746112484168967,0.23432528972625732
Resnet-18 MS Transfer,0.5,123,nigeria,0.5355816060327925,0.27584081104600244,0.46702486276626587
Resnet-18 MS Transfer,0.5,123,rwanda,0.5693091537074366,0.4776764875885511,0.16124147176742554
Resnet-18 MS Transfer,0.5,123,senegal,0.5402520955860588,0.35582779214945826,0.35229870676994324
Resnet-18 MS Transfer,0.5,123,sierra_leone,0.5555875003017405,0.5300472374922107,0.19654835760593414
Resnet-18 MS Transfer,0.5,123,tanzania,0.580030047247547,0.5566258578733772,0.20313788950443268
Resnet-18 MS Transfer,0.5,123,togo,0.7387616488013151,0.6933341874619727,0.1577928513288498
Resnet-18 MS Transfer,0.5,123,uganda,0.6051597238594155,0.5269333247048931,0.18820099532604218
Resnet-18 MS Transfer,0.5,123,zambia,0.5853121638803174,0.5789571528568005,0.3111574351787567
Resnet-18 MS Transfer,0.5,123,zimbabwe,0.5891037102721839,0.34342165269696423,0.5568554401397705
Resnet-18 MS Transfer,0.5,123,overall,0.5480431188198196,0.5470220267719623,0.2958054840564728
Resnet-18 MS Transfer,0.5,456,angola,0.6591732215434298,0.6114969061084293,0.46385014057159424
Resnet-18 MS Transfer,0.5,456,benin,0.5980040321395705,0.3487973504015621,0.3093467354774475
Resnet-18 MS Transfer,0.5,456,burkina_faso,0.5364090616688522,0.4929114069194779,0.19605182111263275
Resnet-18 MS Transfer,0.5,456,cameroon,0.625081066954877,0.5680336298329747,0.2962721586227417
Resnet-18 MS Transfer,0.5,456,cote_d_ivoire,0.5245862667736709,0.3727448179183488,0.31675752997398376
Resnet-18 MS Transfer,0.5,456,democratic_republic_of_congo,0.7272206895880942,0.3770182912840412,0.2885042428970337
Resnet-18 MS Transfer,0.5,456,ethiopia,0.6654985382684551,0.42896980777704796,0.41512414813041687
Resnet-18 MS Transfer,0.5,456,ghana,0.6092799878300106,0.14064568706663227,0.4151567220687866
Resnet-18 MS Transfer,0.5,456,guinea,0.7647161202481243,0.7495313671965373,0.1751561164855957
Resnet-18 MS Transfer,0.5,456,kenya,0.41236670771965933,0.3500055701395717,0.3112262785434723
Resnet-18 MS Transfer,0.5,456,lesotho,0.44023954135719023,0.3300348462238736,0.3013264536857605
Resnet-18 MS Transfer,0.5,456,malawi,0.47808595751918403,0.2963281289794667,0.2075299769639969
Resnet-18 MS Transfer,0.5,456,mali,0.652640888525994,0.5767273797507568,0.2069646418094635
Resnet-18 MS Transfer,0.5,456,mozambique,0.7059308434066658,0.6699739898529465,0.23766475915908813
Resnet-18 MS Transfer,0.5,456,nigeria,0.5281246083376381,0.29887669167837894,0.4521685242652893
Resnet-18 MS Transfer,0.5,456,rwanda,0.5696952694547832,0.4875491664958608,0.15819375216960907
Resnet-18 MS Transfer,0.5,456,senegal,0.546135216618552,0.3812934038559376,0.33837151527404785
Resnet-18 MS Transfer,0.5,456,sierra_leone,0.541471065134008,0.5076033599260306,0.20593507587909698
Resnet-18 MS Transfer,0.5,456,tanzania,0.592578102756395,0.5632313053637141,0.200111523270607
Resnet-18 MS Transfer,0.5,456,togo,0.7395535837780507,0.6809241388743784,0.16417835652828217
Resnet-18 MS Transfer,0.5,456,uganda,0.6022723385467579,0.528024434611531,0.1877669095993042
Resnet-18 MS Transfer,0.5,456,zambia,0.5824065295994139,0.5780373383637101,0.31183719635009766
Resnet-18 MS Transfer,0.5,456,zimbabwe,0.6005048656936793,0.35866501475005585,0.5439273715019226
Resnet-18 MS Transfer,0.5,456,overall,0.5475437344699827,0.5457970223756197,0.2966054379940033
Resnet-18 MS Transfer,0.5,789,angola,0.6683999958486311,0.6222368307323103,0.4510272443294525
Resnet-18 MS Transfer,0.5,789,benin,0.6086558721577262,0.38772590234688276,0.29085415601730347
Resnet-18 MS Transfer,0.5,789,burkina_faso,0.5438631891786692,0.5008729241552383,0.19297373294830322
Resnet-18 MS Transfer,0.5,789,cameroon,0.6475003894354394,0.5941622453361561,0.278351366519928
Resnet-18 MS Transfer,0.5,789,cote_d_ivoire,0.5161663056187002,0.35974768165968407,0.3233209550380707
Resnet-18 MS Transfer,0.5,789,democratic_republic_of_congo,0.7103962726506694,0.3612356533890464,0.2958132326602936
Resnet-18 MS Transfer,0.5,789,ethiopia,0.667366730172958,0.42982260109184145,0.41450417041778564
Resnet-18 MS Transfer,0.5,789,ghana,0.6122608676379038,0.17505273873263683,0.3985345661640167
Resnet-18 MS Transfer,0.5,789,guinea,0.7646650404643793,0.7419350528745817,0.1804683357477188
Resnet-18 MS Transfer,0.5,789,kenya,0.4099649768974736,0.3492453892304075,0.3115902543067932
Resnet-18 MS Transfer,0.5,789,lesotho,0.41211986711010695,0.2845719930854854,0.32177403569221497
Resnet-18 MS Transfer,0.5,789,malawi,0.4759096790295736,0.29091357834492115,0.20912685990333557
Resnet-18 MS Transfer,0.5,789,mali,0.6566820005674892,0.5861824442266302,0.2023414671421051
Resnet-18 MS Transfer,0.5,789,mozambique,0.7077624407031635,0.6730470744825114,0.23545168340206146
Resnet-18 MS Transfer,0.5,789,nigeria,0.5422213292984033,0.30767849943096814,0.4464920461177826
Resnet-18 MS Transfer,0.5,789,rwanda,0.576958269508058,0.4976841340295193,0.15506510436534882
Resnet-18 MS Transfer,0.5,789,senegal,0.5439339617444148,0.3627614637048786,0.3485066592693329
Resnet-18 MS Transfer,0.5,789,sierra_leone,0.5409558338217266,0.5195655497965856,0.200932115316391
Resnet-18 MS Transfer,0.5,789,tanzania,0.5887484817044744,0.5579351967589097,0.20253799855709076
Resnet-18 MS Transfer,0.5,789,togo,0.7400938432812296,0.6926874465023598,0.1581256091594696
Resnet-18 MS Transfer,0.5,789,uganda,0.6023345094301966,0.5331055385448633,0.1857454925775528
Resnet-18 MS Transfer,0.5,789,zambia,0.5824160820389466,0.5780565542505647,0.3118230104446411
Resnet-18 MS Transfer,0.5,789,zimbabwe,0.5980386943531499,0.35919761004578477,0.5434756278991699
Resnet-18 MS Transfer,0.5,789,overall,0.5493506237675696,0.5483812263709316,0.29491791129112244
Resnet-18 MS Transfer,1.0,123,angola,0.6804415742971202,0.6369855117902693,0.4334182143211365
Resnet-18 MS Transfer,1.0,123,benin,0.6140142515958793,0.38698172227152694,0.2912076711654663
Resnet-18 MS Transfer,1.0,123,burkina_faso,0.5339465550042064,0.48546597558012494,0.19893038272857666
Resnet-18 MS Transfer,1.0,123,cameroon,0.6438779843187525,0.5912610316218587,0.2803412079811096
Resnet-18 MS Transfer,1.0,123,cote_d_ivoire,0.5202934754198054,0.37702268587196297,0.3145972788333893
Resnet-18 MS Transfer,1.0,123,democratic_republic_of_congo,0.719985551090506,0.3560420203117318,0.29821842908859253
Resnet-18 MS Transfer,1.0,123,ethiopia,0.6729953295832871,0.467527422388361,0.38709375262260437
Resnet-18 MS Transfer,1.0,123,ghana,0.6181404109692643,0.1859580638719518,0.3932661712169647
Resnet-18 MS Transfer,1.0,123,guinea,0.7662766471700166,0.7471943196774925,0.17679046094417572
Resnet-18 MS Transfer,1.0,123,kenya,0.40951644408099597,0.34112982815620196,0.31547608971595764
Resnet-18 MS Transfer,1.0,123,lesotho,0.43945968390318413,0.35560857132728807,0.28982430696487427
Resnet-18 MS Transfer,1.0,123,malawi,0.4798686726702641,0.30949569552433753,0.20364652574062347
Resnet-18 MS Transfer,1.0,123,mali,0.6547067144838934,0.5821449195223103,0.2043156623840332
Resnet-18 MS Transfer,1.0,123,mozambique,0.7107199412892875,0.6794709077661407,0.23082563281059265
Resnet-18 MS Transfer,1.0,123,nigeria,0.5357660503568837,0.30952847047430776,0.4452989995479584
Resnet-18 MS Transfer,1.0,123,rwanda,0.5780004121213587,0.5005323505929689,0.15418584644794464
Resnet-18 MS Transfer,1.0,123,senegal,0.5509543895010758,0.3901344666632145,0.3335363566875458
Resnet-18 MS Transfer,1.0,123,sierra_leone,0.5540514450341085,0.5297683244304549,0.19666501879692078
Resnet-18 MS Transfer,1.0,123,tanzania,0.5885561376363881,0.5637539414325012,0.19987206161022186
Resnet-18 MS Transfer,1.0,123,togo,0.7409151200050133,0.6950494047299629,0.1569102704524994
Resnet-18 MS Transfer,1.0,123,uganda,0.6089289589932037,0.5383403682630024,0.18366290628910065
Resnet-18 MS Transfer,1.0,123,zambia,0.5887314685515186,0.5840811862311737,0.30737072229385376
Resnet-18 MS Transfer,1.0,123,zimbabwe,0.5961521727124506,0.3421781724299148,0.5579100251197815
Resnet-18 MS Transfer,1.0,123,overall,0.5563842012571776,0.555467172014185,0.29029059410095215
Resnet-18 RGB Transfer,0.05,123,angola,0.6069464736120587,0.5744771280457746,0.5080495476722717
Resnet-18 RGB Transfer,0.05,123,benin,0.6253612073443406,0.5520900496640784,0.21277473866939545
Resnet-18 RGB Transfer,0.05,123,burkina_faso,0.5491058172111849,0.4874305519210532,0.19817084074020386
Resnet-18 RGB Transfer,0.05,123,cameroon,0.6212287359003064,0.525014543465422,0.3257775902748108
Resnet-18 RGB Transfer,0.05,123,cote_d_ivoire,0.5268582888151094,0.38698958999952593,0.3095640540122986
Resnet-18 RGB Transfer,0.05,123,democratic_republic_of_congo,0.6261298417995285,0.38324043910887007,0.2856227457523346
Resnet-18 RGB Transfer,0.05,123,ethiopia,0.6870523506507062,0.5308981955991399,0.34102484583854675
Resnet-18 RGB Transfer,0.05,123,ghana,0.6025397331249884,0.09601209543533085,0.4367193579673767
Resnet-18 RGB Transfer,0.05,123,guinea,0.7850833099837473,0.776533141652628,0.15627342462539673
Resnet-18 RGB Transfer,0.05,123,kenya,0.37403091577076353,0.32279756540803795,0.3242538273334503
Resnet-18 RGB Transfer,0.05,123,lesotho,0.49917003467743726,0.4619891003335945,0.24197813868522644
Resnet-18 RGB Transfer,0.05,123,malawi,0.47978386745640833,0.34594821905675976,0.1928957998752594
Resnet-18 RGB Transfer,0.05,123,mali,0.638278175324686,0.5291237706065156,0.230241060256958
Resnet-18 RGB Transfer,0.05,123,mozambique,0.611340748141803,0.6064211764000559,0.28343164920806885
Resnet-18 RGB Transfer,0.05,123,nigeria,0.46980920560821815,0.20014670746628094,0.5158414840698242
Resnet-18 RGB Transfer,0.05,123,rwanda,0.5767430552811135,0.37136380961119153,0.19406022131443024
Resnet-18 RGB Transfer,0.05,123,senegal,0.46122146704050593,0.32062241193032615,0.37155261635780334
Resnet-18 RGB Transfer,0.05,123,sierra_leone,0.5608612033674412,0.5128561441033894,0.20373819768428802
Resnet-18 RGB Transfer,0.05,123,tanzania,0.5491174776356189,0.506002238615906,0.22633180022239685
Resnet-18 RGB Transfer,0.05,123,togo,0.7082104028087457,0.573127050370341,0.21964462101459503
Resnet-18 RGB Transfer,0.05,123,uganda,0.5733295487378633,0.46895260484321255,0.2112675905227661
Resnet-18 RGB Transfer,0.05,123,zambia,0.5341640863080421,0.5331466312325863,0.3450121581554413
Resnet-18 RGB Transfer,0.05,123,zimbabwe,0.560907896017909,0.32695307881693514,0.5708227753639221
Resnet-18 RGB Transfer,0.05,123,overall,0.533619688003828,0.5323610280022402,0.3053794801235199
Resnet-18 RGB Transfer,0.05,456,angola,0.5409740710149435,0.44947744267699297,0.6572919487953186
Resnet-18 RGB Transfer,0.05,456,benin,0.5794661095856135,0.45046550884163417,0.26105040311813354
Resnet-18 RGB Transfer,0.05,456,burkina_faso,0.5158491231537745,0.4623882364255031,0.20785275101661682
Resnet-18 RGB Transfer,0.05,456,cameroon,0.6219864598780624,0.5890468171479011,0.2818598747253418
Resnet-18 RGB Transfer,0.05,456,cote_d_ivoire,0.5234943591518118,0.3766983930292943,0.31476104259490967
Resnet-18 RGB Transfer,0.05,456,democratic_republic_of_congo,0.6157792164973586,0.28864488663504895,0.3294301927089691
Resnet-18 RGB Transfer,0.05,456,ethiopia,0.6921556937627749,0.5468986583717759,0.3293929100036621
Resnet-18 RGB Transfer,0.05,456,ghana,0.5870442730540617,0.14635803454205,0.4123970568180084
Resnet-18 RGB Transfer,0.05,456,guinea,0.7820070349366723,0.7738774475392485,0.15813057124614716
Resnet-18 RGB Transfer,0.05,456,kenya,0.3767035258370157,0.31202315106471046,0.3294127285480499
Resnet-18 RGB Transfer,0.05,456,lesotho,0.4889262818797455,0.3549396795095482,0.29012516140937805
Resnet-18 RGB Transfer,0.05,456,malawi,0.4934647772323366,0.33643406436155776,0.19570176303386688
Resnet-18 RGB Transfer,0.05,456,mali,0.6152786630764382,0.5448249190991317,0.22256377339363098
Resnet-18 RGB Transfer,0.05,456,mozambique,0.6639294817436827,0.6486308077551062,0.2530348002910614
Resnet-18 RGB Transfer,0.05,456,nigeria,0.4713606709546845,0.15964613450652054,0.541961133480072
Resnet-18 RGB Transfer,0.05,456,rwanda,0.5629625973115004,0.39261432573427446,0.18750017881393433
Resnet-18 RGB Transfer,0.05,456,senegal,0.46476282560776383,0.26792951636085083,0.40037044882774353
Resnet-18 RGB Transfer,0.05,456,sierra_leone,0.5348322896761601,0.45590725919041897,0.22755590081214905
Resnet-18 RGB Transfer,0.05,456,tanzania,0.5460995379925784,0.48455927471044824,0.236156165599823
Resnet-18 RGB Transfer,0.05,456,togo,0.7041026194443134,0.5859441498481983,0.21304966509342194
Resnet-18 RGB Transfer,0.05,456,uganda,0.5997302493331205,0.5562666561853222,0.17653127014636993
Resnet-18 RGB Transfer,0.05,456,zambia,0.5215178801225626,0.5205414780507653,0.35432758927345276
Resnet-18 RGB Transfer,0.05,456,zimbabwe,0.5957017095328219,0.296638188273183,0.5965333580970764
Resnet-18 RGB Transfer,0.05,456,overall,0.5174462147169976,0.5140208494160652,0.31735605001449585
Resnet-18 RGB Transfer,0.05,789,angola,0.522363610933386,0.3933021962811638,0.7243619561195374
Resnet-18 RGB Transfer,0.05,789,benin,0.5821416398220869,0.48412661207362007,0.2450600415468216
Resnet-18 RGB Transfer,0.05,789,burkina_faso,0.540985732458271,0.5070607232307216,0.19058138132095337
Resnet-18 RGB Transfer,0.05,789,cameroon,0.6055596645542352,0.47031435148944456,0.3632947504520416
Resnet-18 RGB Transfer,0.05,789,cote_d_ivoire,0.517770149546326,0.3696888553773311,0.3183007538318634
Resnet-18 RGB Transfer,0.05,789,democratic_republic_of_congo,0.7239083733334297,0.36179669451893814,0.29555341601371765
Resnet-18 RGB Transfer,0.05,789,ethiopia,0.6669904873105139,0.5263088226492365,0.34436121582984924
Resnet-18 RGB Transfer,0.05,789,ghana,0.5768745149846524,0.23417872046409804,0.3699706196784973
Resnet-18 RGB Transfer,0.05,789,guinea,0.7736813550053654,0.7490865052467556,0.17546722292900085
Resnet-18 RGB Transfer,0.05,789,kenya,0.37872033461839294,0.3146684101804843,0.32814615964889526
Resnet-18 RGB Transfer,0.05,789,lesotho,0.4993281350923695,0.4330038719490579,0.25501465797424316
Resnet-18 RGB Transfer,0.05,789,malawi,0.4651047065599414,0.25780540468915714,0.21889126300811768
Resnet-18 RGB Transfer,0.05,789,mali,0.6351787728005185,0.5406432817275382,0.22460845112800598
Resnet-18 RGB Transfer,0.05,789,mozambique,0.6726560241222614,0.6446409179776118,0.2559081017971039
Resnet-18 RGB Transfer,0.05,789,nigeria,0.46523202958361765,0.10325180959807234,0.578330934047699
Resnet-18 RGB Transfer,0.05,789,rwanda,0.5756933641367965,0.49381046717963284,0.1562609076499939
Resnet-18 RGB Transfer,0.05,789,senegal,0.44204826478435066,0.24817956009827413,0.41117167472839355
Resnet-18 RGB Transfer,0.05,789,sierra_leone,0.5385989895256813,0.4695669097368398,0.22184304893016815
Resnet-18 RGB Transfer,0.05,789,tanzania,0.547768429258614,0.5152218670645787,0.2221076786518097
Resnet-18 RGB Transfer,0.05,789,togo,0.7157985251696495,0.569479973187554,0.22152119874954224
Resnet-18 RGB Transfer,0.05,789,uganda,0.594912452424424,0.5226558798625525,0.18990269303321838
Resnet-18 RGB Transfer,0.05,789,zambia,0.5338774804429569,0.5294367891113745,0.3477537930011749
Resnet-18 RGB Transfer,0.05,789,zimbabwe,0.5829359438110693,0.38539280096599315,0.5212590098381042
Resnet-18 RGB Transfer,0.05,789,overall,0.515868045182799,0.5116270991852135,0.31891921162605286
Resnet-18 RGB Transfer,0.1,123,angola,0.6368284133828617,0.6144895999681801,0.4602770209312439
Resnet-18 RGB Transfer,0.1,123,benin,0.629393884242635,0.5042597008877027,0.23549601435661316
Resnet-18 RGB Transfer,0.1,123,burkina_faso,0.5422378321711996,0.5139837510033267,0.18790477514266968
Resnet-18 RGB Transfer,0.1,123,cameroon,0.6524627370899907,0.603444910777894,0.27198469638824463
Resnet-18 RGB Transfer,0.1,123,cote_d_ivoire,0.5300031579947841,0.41885442101140213,0.29347264766693115
Resnet-18 RGB Transfer,0.1,123,democratic_republic_of_congo,0.672283180161358,0.40551649402960055,0.27530670166015625
Resnet-18 RGB Transfer,0.1,123,ethiopia,0.6907580010598657,0.5372274526795169,0.3364236354827881
Resnet-18 RGB Transfer,0.1,123,ghana,0.6088154754181687,0.1920374345711151,0.39032918214797974
Resnet-18 RGB Transfer,0.1,123,guinea,0.7839257667666608,0.7758724937956921,0.15673542022705078
Resnet-18 RGB Transfer,0.1,123,kenya,0.37524775884209305,0.29847809704343653,0.33589833974838257
Resnet-18 RGB Transfer,0.1,123,lesotho,0.48769465443024274,0.42698088203127804,0.2577235698699951
Resnet-18 RGB Transfer,0.1,123,malawi,0.4989633710950194,0.3368084404289411,0.19559136033058167
Resnet-18 RGB Transfer,0.1,123,mali,0.6423696095240281,0.5620497706335235,0.21414144337177277
