label,fold,country,lat,lon,year1,year2,weight,preds_ms,preds_msnl,preds_nl,preds_msnl_concat
-0.33969054,A,nigeria,9.681996,11.826951,2010,2015,0.6354252683732452,0.3991757,0.2746489,-0.012300443,0.1084502
1.4321817,C,nigeria,9.692965,12.639585,2010,2015,0.3177126341866226,0.21441996,0.3551199,0.19210204,0.2637278
1.1253271,D,nigeria,9.731663,5.797165,2010,2015,1.2708505367464904,0.26832527,0.28356212,0.20333076,0.2729768
-0.06933451,D,ethiopia,9.73443,34.728554,2011,2015,1.1119942196531791,0.16864152,0.13497037,0.15186694,0.23051488
0.10242728,B,nigeria,9.742384,8.463139,2010,2015,1.1119942196531791,0.25166425,0.44250318,0.104720615,0.22597393
0.060686447,D,ethiopia,9.744228,34.787296,2011,2015,1.2708505367464904,0.21312547,0.019413942,0.15166967,0.21082513
1.0153182,E,ethiopia,9.746772,42.308968,2011,2015,1.1119942196531791,0.11733389,0.13846353,0.14098051,0.1109476
1.6416825,A,nigeria,9.749818,5.622401,2010,2015,0.9531379025598679,0.32332104,0.21426982,-0.005471186,0.12695722
0.4037992,C,ethiopia,9.759139,37.044815,2011,2015,1.5885631709331132,0.12234055,0.104763344,0.14373206,0.09160646
-0.009824876,D,nigeria,9.764297,11.300709,2010,2015,0.9531379025598679,0.5191647,0.4578156,0.2690075,0.5505667
0.0130899865,B,ethiopia,9.779791,38.658245,2011,2015,1.429706853839802,0.21309303,0.11764934,0.1054626,0.10990507
-0.007432082,E,ethiopia,9.790074,37.505943,2011,2015,1.5885631709331132,0.22541603,0.245319,0.09931253,0.22569197
0.7248927,A,nigeria,9.822823,10.900788,2010,2015,0.9531379025598679,0.555514,0.54536325,-0.014346975,0.22099833
0.29889384,C,ethiopia,9.837059,34.915016,2011,2015,0.6354252683732452,0.03532086,-0.14413737,0.08225366,0.091499574
0.29406095,D,ethiopia,9.844081,37.127136,2011,2015,1.7474194880264244,0.082848296,0.08341171,0.134067,0.06253147
1.6807083,B,ethiopia,9.847087,36.342297,2011,2015,0.9531379025598679,-0.07703126,-0.10515021,0.10612156,0.02541087
0.53549594,E,nigeria,9.860157,11.199743,2010,2015,1.2708505367464904,0.4982577,0.43305662,0.003169647,0.49266782
0.1975875,A,ethiopia,9.890489,39.48453,2011,2015,1.2708505367464904,0.16453695,0.007633685,-0.011985893,0.01136967
0.008248918,C,ethiopia,9.891234,38.37443,2011,2015,1.7474194880264244,0.16372393,0.06373798,0.107999526,0.11506368
0.17765118,D,nigeria,9.893114,8.866831,2010,2015,1.429706853839802,0.10092856,-0.06357704,0.047682744,0.12635712
0.456427,B,ethiopia,9.91265,42.47255,2011,2015,1.1119942196531791,0.09581687,0.014273283,0.09981694,0.026599612
0.777255,E,nigeria,9.917938,11.689417,2010,2015,0.1588563170933113,0.2975789,0.47406352,0.10071972,0.3041866
0.049075358,A,ethiopia,9.991906,37.692554,2011,2015,1.429706853839802,0.09950861,0.08666056,-0.011902436,0.013110509
