lat,lon,year,country,nls_center,nls_mean
7.46997710189,4.56649950107,2010,nigeria,0.16501767933368683,0.19142140448093414
7.46997710189,4.56649950107,2015,nigeria,0.1803494393825531,0.13716788589954376
7.47556744642,36.4429756569,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.47556744642,36.4429756569,2015,ethiopia,-0.06644606590270996,-0.07715984433889389
7.4784735717,5.7386355919,2010,nigeria,0.033579543232917786,0.01843215711414814
7.4784735717,5.7386355919,2015,nigeria,-0.04766131937503815,-0.05832124128937721
7.48888422073,7.65083462038,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.48888422073,7.65083462038,2015,nigeria,-0.0667758360505104,-0.07215435802936554
7.49600299304,5.22505704647,2010,nigeria,0.12580528855323792,0.016506409272551537
7.49600299304,5.22505704647,2015,nigeria,0.02913796529173851,0.01043609343469143
7.49739372718,4.53769734933,2010,nigeria,0.6726186871528625,0.4629080593585968
7.49739372718,4.53769734933,2015,nigeria,0.2638989984989166,0.14661072194576263
7.51326045706,37.6461378355,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.51326045706,37.6461378355,2015,ethiopia,-0.07618334889411926,-0.07734160125255585
7.51514666615,8.10456074405,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.51514666615,8.10456074405,2015,nigeria,-0.07649669796228409,-0.0754438191652298
7.52350767909,8.46567823069,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.52350767909,8.46567823069,2015,nigeria,-0.07441810518503189,-0.07448681443929672
7.52376225446,3.89493785503,2010,nigeria,0.2824498414993286,0.2335338592529297
7.52376225446,3.89493785503,2015,nigeria,0.05094481259584427,0.0504114143550396
7.53436805391,3.92693336156,2010,nigeria,0.15317390859127045,0.14485114812850952
7.53436805391,3.92693336156,2015,nigeria,0.02864808216691017,0.04239663854241371
7.54357282967,7.61435948,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.54357282967,7.61435948,2015,nigeria,-0.07635326683521271,-0.0730297788977623
7.54685598907,3.53921050284,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.54685598907,3.53921050284,2015,nigeria,-0.07358382642269135,-0.07082167267799377
7.54783077574,37.0818248622,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.54783077574,37.0818248622,2015,ethiopia,-0.07934750616550446,-0.07691150903701782
7.58372905586,6.18160726881,2010,nigeria,0.28459516167640686,0.2626864016056061
7.58372905586,6.18160726881,2015,nigeria,-0.00487553421407938,0.052488360553979874
7.58639772801,3.56382399982,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.58639772801,3.56382399982,2015,nigeria,-0.07348468899726868,-0.07297588139772415
7.58861044429,39.7945944298,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.58861044429,39.7945944298,2015,ethiopia,-0.08084949105978012,-0.07879435271024704
7.59186884135,6.23380199293,2010,nigeria,0.45161277055740356,0.36654582619667053
7.59186884135,6.23380199293,2015,nigeria,0.44745609164237976,0.16330765187740326
7.60165054852,5.00019484456,2010,nigeria,-0.16112609207630157,-0.14143824577331543
7.60165054852,5.00019484456,2015,nigeria,-0.06754358112812042,-0.06738638132810593
7.61626984968,5.20515120732,2010,nigeria,0.6056263446807861,0.3558949828147888
7.61626984968,5.20515120732,2015,nigeria,0.26093214750289917,0.15511788427829742
7.62206362788,5.37763959247,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.62206362788,5.37763959247,2015,nigeria,-0.0682714581489563,-0.07078826427459717
7.62842757176,5.73993434174,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.62842757176,5.73993434174,2015,nigeria,-0.07523361593484879,-0.06547868251800537
7.63424970989,4.25444689504,2010,nigeria,0.02485526353120804,-0.023912157863378525
7.63424970989,4.25444689504,2015,nigeria,-0.014513041824102402,-0.013635876588523388
7.63633308132,4.7885729038,2010,nigeria,0.049415770918130875,0.08516260236501694
7.63633308132,4.7885729038,2015,nigeria,0.050370246171951294,0.08541612327098846
7.64691311056,34.2562839247,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.64691311056,34.2562839247,2015,ethiopia,-0.06204106658697128,-0.0770653635263443
7.65536420745,7.28227086573,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.65536420745,7.28227086573,2015,nigeria,-0.07019086927175522,-0.07444024085998535
7.65816033645,38.0946319154,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.65816033645,38.0946319154,2015,ethiopia,-0.07532275468111038,-0.07705646008253098
7.66912376181,36.92553529,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.66912376181,36.92553529,2015,ethiopia,-0.06629692018032074,-0.06765010207891464
7.67211701378,35.8400122926,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.67211701378,35.8400122926,2015,ethiopia,-0.07546954602003098,-0.07831539213657379
7.6926289959,37.7336160957,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.6926289959,37.7336160957,2015,ethiopia,-0.060539718717336655,-0.07291831821203232
7.70538466173,37.6505389613,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.70538466173,37.6505389613,2015,ethiopia,-0.07655363529920578,-0.0763506144285202
7.72299962882,5.7230213615,2010,nigeria,-0.16112609207630157,-0.11428505182266235
7.72299962882,5.7230213615,2015,nigeria,-0.06094760075211525,-0.0703493058681488
7.73169598877,37.4985838007,2011,ethiopia,-0.16112609207630157,-0.13734017312526703
7.73169598877,37.4985838007,2015,ethiopia,-0.07691642642021179,-0.07393132150173187
7.7352051419,8.47753518815,2010,nigeria,0.18547669053077698,0.22179469466209412
7.7352051419,8.47753518815,2015,nigeria,-0.005598736926913261,0.037535104900598526
7.74373029764,10.0675409929,2010,nigeria,-0.16112609207630157,-0.14556622505187988
7.74373029764,10.0675409929,2015,nigeria,-0.06736189126968384,-0.061304349452257156
7.75268334939,4.55402517616,2010,nigeria,0.35979729890823364,0.38965585827827454
7.75268334939,4.55402517616,2015,nigeria,0.1715289056301117,0.3190562129020691
7.75634569439,4.54948169538,2010,nigeria,0.5415946245193481,0.4643368721008301
7.75634569439,4.54948169538,2015,nigeria,0.16209794580936432,0.36969906091690063
7.75799548621,4.5611510431,2010,nigeria,0.5845431685447693,0.41681140661239624
7.75799548621,4.5611510431,2015,nigeria,0.4459361433982849,0.36455443501472473
7.76981625019,4.56251682285,2010,nigeria,0.6251646876335144,0.5470913052558899
7.76981625019,4.56251682285,2015,nigeria,0.599755585193634,0.45104551315307617
7.77312939035,4.78598293313,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.77312939035,4.78598293313,2015,nigeria,-0.0599571131169796,-0.062238529324531555
7.77573960381,39.8661143537,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.77573960381,39.8661143537,2015,ethiopia,-0.07693677395582199,-0.07719103991985321
7.79349904803,38.2505601834,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.79349904803,38.2505601834,2015,ethiopia,0.04071696847677231,-0.06617043912410736
7.79737988888,4.77880287277,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.79737988888,4.77880287277,2015,nigeria,-0.06527193635702133,-0.06122108921408653
7.81991142387,37.828597498,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.81991142387,37.828597498,2015,ethiopia,-0.07515326887369156,-0.07503408193588257
7.82727102592,35.3924934526,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.82727102592,35.3924934526,2015,ethiopia,-0.08484645187854767,-0.07877692580223083
7.83013692022,34.5080541478,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.83013692022,34.5080541478,2015,ethiopia,-0.07996363937854767,-0.0792311504483223
7.83990187571,4.92200036268,2010,nigeria,-0.16112609207630157,-0.14131569862365723
7.83990187571,4.92200036268,2015,nigeria,-0.05358261242508888,-0.06614243239164352
7.84630300853,4.52226616826,2010,nigeria,0.07636450231075287,0.11285354942083359
7.84630300853,4.52226616826,2015,nigeria,0.04167933017015457,0.08739808201789856
7.86320958848,3.91913721389,2010,nigeria,0.39219120144844055,0.2898769676685333
7.86320958848,3.91913721389,2015,nigeria,0.00690824817866087,-0.0008020709501579404
7.87623366503,4.13359234294,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.87623366503,4.13359234294,2015,nigeria,-0.07307974249124527,-0.07360630482435226
7.88005862562,36.0983250614,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.88005862562,36.0983250614,2015,ethiopia,-0.07977365702390671,-0.07682862877845764
7.88418905546,5.00894494098,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.88418905546,5.00894494098,2015,nigeria,-0.07258601486682892,-0.07251559942960739
7.8891255011,37.5456591429,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.8891255011,37.5456591429,2015,ethiopia,-0.08113222569227219,-0.07683643698692322
7.9085792557,4.68735434357,2010,nigeria,0.12436936795711517,0.08638536930084229
7.9085792557,4.68735434357,2015,nigeria,0.15703873336315155,0.08099343627691269
7.91724465814,5.77211251871,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.91724465814,5.77211251871,2015,nigeria,-0.07099596410989761,-0.074930340051651
7.93123660997,4.71991263524,2010,nigeria,0.0871957391500473,-0.01425915863364935
7.93123660997,4.71991263524,2015,nigeria,-0.03451448306441307,-0.041832782328128815
7.94794794807,7.84960063268,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.94794794807,7.84960063268,2015,nigeria,-0.07487612217664719,-0.07710985094308853
7.95773268283,3.15073058731,2010,nigeria,-0.16112609207630157,-0.16112612187862396
7.95773268283,3.15073058731,2015,nigeria,-0.0740417093038559,-0.07507648319005966
7.97698683396,37.4779072445,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.97698683396,37.4779072445,2015,ethiopia,-0.07813744992017746,-0.07631473988294601
7.98061020934,5.98696096111,2010,nigeria,0.023850541561841965,-0.08654510974884033
7.98061020934,5.98696096111,2015,nigeria,-0.054159991443157196,-0.07149982452392578
7.98153287211,3.59347717923,2010,nigeria,0.25001078844070435,0.12047584354877472
7.98153287211,3.59347717923,2015,nigeria,0.10649028420448303,0.07166843861341476
7.98501581104,38.1539348643,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
7.98501581104,38.1539348643,2015,ethiopia,-0.07867107540369034,-0.07653671503067017
8.00671193105,34.5566341877,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.00671193105,34.5566341877,2015,ethiopia,-0.07669291645288467,-0.07777982205152512
8.0419742501,5.04121203164,2010,nigeria,-0.01762297935783863,-0.14350526034832
8.0419742501,5.04121203164,2015,nigeria,-0.0030967830680310726,-0.0556284599006176
8.07578959014,38.4395969167,2011,ethiopia,-0.16112609207630157,-0.1458447277545929
8.07578959014,38.4395969167,2015,ethiopia,-0.07478827983140945,-0.07440262287855148
8.08520331136,6.79746807593,2010,nigeria,-0.00949222594499588,-0.10743258893489838
8.08520331136,6.79746807593,2015,nigeria,-0.026363901793956757,-0.06203766167163849
8.08842299138,39.0349251986,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.08842299138,39.0349251986,2015,ethiopia,-0.07944810390472412,-0.0776078924536705
8.0938276118,36.4574609552,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.0938276118,36.4574609552,2015,ethiopia,-0.07046346366405487,-0.072597436606884
8.10138618274,5.24942505029,2010,nigeria,-0.16112609207630157,-0.13799402117729187
8.10138618274,5.24942505029,2015,nigeria,-0.0686570405960083,-0.04865314066410065
8.11332653211,38.7753045688,2011,ethiopia,-0.16112609207630157,-0.15034636855125427
8.11332653211,38.7753045688,2015,ethiopia,-0.07843785732984543,-0.07353276014328003
8.11835892139,37.711581489,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.11835892139,37.711581489,2015,ethiopia,-0.0798228532075882,-0.07727885991334915
8.1299959029,4.3959858225,2010,nigeria,-0.16112609207630157,-0.16112612187862396
8.1299959029,4.3959858225,2015,nigeria,-0.0747387707233429,-0.07397520542144775
8.13327890849,38.2086730522,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.13327890849,38.2086730522,2015,ethiopia,-0.0763443112373352,-0.07743167877197266
8.15356409038,9.20130225445,2010,nigeria,-0.16112609207630157,-0.16112612187862396
8.15356409038,9.20130225445,2015,nigeria,-0.07600202411413193,-0.0745270773768425
8.16654935232,4.98359605739,2010,nigeria,-0.16112609207630157,-0.16112612187862396
8.16654935232,4.98359605739,2015,nigeria,-0.0712185800075531,-0.07280215620994568
8.16863199454,38.6464528783,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.16863199454,38.6464528783,2015,ethiopia,-0.07635889947414398,-0.07812637090682983
8.16979824749,35.6406321333,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.16979824749,35.6406321333,2015,ethiopia,-0.07315855473279953,-0.0774233266711235
8.1719087494,6.9180044512,2010,nigeria,-0.16112609207630157,-0.16112612187862396
8.1719087494,6.9180044512,2015,nigeria,-0.07443689554929733,-0.07502559572458267
8.17949664228,37.9272178152,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.17949664228,37.9272178152,2015,ethiopia,-0.07799151539802551,-0.07622022926807404
8.18442915554,4.73393810378,2010,nigeria,0.13192230463027954,0.06825247406959534
8.18442915554,4.73393810378,2015,nigeria,0.0344606377184391,0.0019544255919754505
8.18930636005,36.4699847397,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.18930636005,36.4699847397,2015,ethiopia,-0.07425358146429062,-0.07639912515878677
8.19726994714,34.2016617219,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.19726994714,34.2016617219,2015,ethiopia,-0.07797621935606003,-0.07617811113595963
8.20429943583,37.7931347282,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.20429943583,37.7931347282,2015,ethiopia,0.06461508572101593,-0.023975087329745293
8.27575877219,33.980758515,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.27575877219,33.980758515,2015,ethiopia,-0.07327054440975189,-0.07467596232891083
8.28819697301,10.567237298,2010,nigeria,-0.16112609207630157,-0.16112612187862396
8.28819697301,10.567237298,2015,nigeria,-0.07973817735910416,-0.07828747481107712
8.30266963237,12.0444336999,2010,nigeria,-0.16112609207630157,-0.16112612187862396
8.30266963237,12.0444336999,2015,nigeria,-0.07746110111474991,-0.07482466846704483
8.30851254193,9.00809627385,2010,nigeria,-0.16112609207630157,-0.16112612187862396
8.30851254193,9.00809627385,2015,nigeria,-0.07537806779146194,-0.07650802284479141
8.32841838002,3.56125462387,2010,nigeria,-0.16112609207630157,-0.16112612187862396
8.32841838002,3.56125462387,2015,nigeria,-0.07167431712150574,-0.07507745921611786
8.39200458575,33.4683567701,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.39200458575,33.4683567701,2015,ethiopia,-0.07821928709745407,-0.07797500491142273
8.40007079517,33.938508848,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.40007079517,33.938508848,2015,ethiopia,-0.07760163396596909,-0.07829999178647995
8.43075126585,4.57397047246,2010,nigeria,0.263098806142807,0.25688186287879944
8.43075126585,4.57397047246,2015,nigeria,0.17105302214622498,0.1892956644296646
8.46646303095,37.4369214482,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.46646303095,37.4369214482,2015,ethiopia,-0.07886890321969986,-0.07723850756883621
8.47932345503,8.51633676412,2010,nigeria,0.12412884831428528,0.1517212837934494
8.47932345503,8.51633676412,2015,nigeria,-0.042829014360904694,0.0034431435633450747
8.4870992479,4.55536125312,2010,nigeria,1.5500108003616333,1.2092512845993042
8.4870992479,4.55536125312,2015,nigeria,0.3843647837638855,0.41421446204185486
8.50186911091,4.54915612745,2010,nigeria,1.614945888519287,1.1239259243011475
8.50186911091,4.54915612745,2015,nigeria,0.386428564786911,0.26320090889930725
8.50554868677,4.48776953432,2010,nigeria,0.21960096061229706,0.3402147889137268
8.50554868677,4.48776953432,2015,nigeria,0.025686271488666534,0.09426500648260117
8.51069505625,4.53522167642,2010,nigeria,1.0404198169708252,0.8820770382881165
8.51069505625,4.53522167642,2015,nigeria,0.23873113095760345,0.17087143659591675
8.52688744438,7.55123763782,2010,nigeria,-0.16112609207630157,-0.16112612187862396
8.52688744438,7.55123763782,2015,nigeria,-0.07236926257610321,-0.07278388738632202
8.57190296323,40.3175172324,2011,ethiopia,-0.16112609207630157,-0.14095079898834229
8.57190296323,40.3175172324,2015,ethiopia,-0.010270293802022934,-0.0708136260509491
8.6125691508,8.11639579557,2010,nigeria,-0.16112609207630157,-0.16112612187862396
8.6125691508,8.11639579557,2015,nigeria,-0.0796487107872963,-0.0768268033862114
8.61492078832,34.6514363264,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.61492078832,34.6514363264,2015,ethiopia,-0.08208077400922775,-0.07891866564750671
8.62181879098,10.8149500964,2010,nigeria,-0.16112609207630157,-0.14401058852672577
8.62181879098,10.8149500964,2015,nigeria,-0.07222634553909302,-0.07721584290266037
8.6361010406,38.1519350254,2011,ethiopia,-0.16112609207630157,-0.15984413027763367
8.6361010406,38.1519350254,2015,ethiopia,-0.07500516623258591,-0.07795599102973938
8.64302754866,37.0632145326,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.64302754866,37.0632145326,2015,ethiopia,-0.07559332996606827,-0.07902219146490097
8.65230864709,40.6178499401,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.65230864709,40.6178499401,2015,ethiopia,-0.08321239054203033,-0.07919800281524658
8.6536780825,36.6077474888,2011,ethiopia,-0.16112609207630157,-0.16112612187862396
8.6536780825,36.6077474888,2015,ethiopia,-0.07841094583272934,-0.07809345424175262
