lat,lon,country,year,urban,label,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
13.978852,-15.95776,senegal,2012,False,0.11891134,-0.30244654,-0.39124092,-0.40846628,-0.41697603,-0.360564,-0.40846628,-0.14864062,-0.16177025,-0.32221144,0.012820244,0.22557369,-0.21031998
14.020266,-15.823256,senegal,2012,False,-0.048250657,-0.29549754,-0.3552353,-0.41312474,-0.4019395,-0.36829662,-0.41312474,0.10749878,-0.023837559,-0.34961775,0.012236357,0.23094623,-0.11129953
13.795533,-15.812436,senegal,2012,False,0.58921427,-0.28465143,-0.36722526,-0.35469168,-0.4080482,-0.35406083,-0.35469168,-0.21789049,-0.13356063,-0.30316073,0.013086528,0.12388939,-0.17902924
13.9114065,-15.94103,senegal,2012,True,1.2580851,0.07215588,0.45778063,-0.029778898,0.29160392,0.029784128,-0.029778898,0.07296312,0.09730292,-0.18992166,0.015442938,0.2593517,-0.012578891
13.788976,-16.071955,senegal,2012,False,0.66888875,-0.28151536,-0.46794164,-0.06126362,-0.4627543,-0.33170635,-0.06126362,-0.28584987,-0.22071849,-0.32320005,0.012978286,0.24282178,-0.20805189
13.8726425,-16.096758,senegal,2012,False,0.08509197,-0.27902502,-0.28214133,-0.34553522,-0.34503585,-0.3619501,-0.34553522,-0.119776346,-0.16733944,-0.34393594,0.012941211,0.26475215,-0.22562726
13.839301,-16.326456,senegal,2012,False,0.47377542,-0.30519432,-0.43214053,-0.33454067,-0.45705777,-0.36705178,-0.33454067,-0.18976133,-0.21726133,-0.34961775,0.0123719275,0.20367584,-0.24896558
13.87503,-16.369951,senegal,2012,True,1.3363339,0.23375797,0.5738372,0.3848399,0.5114064,0.2962373,0.3848399,-0.13391605,0.0012064199,-0.08030272,0.018529594,0.29661354,-0.0007586842
16.00934,-16.488432,senegal,2012,True,1.5817189,1.0357399,1.1536067,0.8864803,1.1957949,1.034798,0.8864803,1.1816033,1.2393924,1.0176558,0.10763255,0.5948644,1.1371549
14.077907,-16.438313,senegal,2012,False,1.0922012,-0.2980952,-0.23481217,-0.41767174,-0.31086066,-0.36605507,-0.41767174,0.10402401,-0.19372107,-0.34961775,0.012531161,0.16473468,-0.23874885
14.221447,-16.318186,senegal,2012,False,-0.009724086,-0.1825786,-0.3871908,-0.36851996,-0.4212174,-0.3559386,-0.36851996,-0.015248102,-0.08535073,-0.3137723,0.013581783,0.18896823,-0.17644356
14.3881035,-16.198847,senegal,2012,False,-0.264459,-0.16491759,-0.34375644,-0.25538343,-0.38285327,-0.34346354,-0.25538343,-0.020862674,-0.015457188,-0.31853497,0.013620734,0.041778244,-0.1451613
14.314417,-16.401127,senegal,2012,True,1.2705814,0.71670544,0.7114895,0.31976444,0.6241626,0.43773454,0.31976444,0.19265711,0.5776099,0.40609488,0.04430753,0.19025977,0.53669506
14.332167,-16.408205,senegal,2012,True,1.5577998,0.77096736,0.97112876,0.65030384,0.99315363,0.86249995,0.65030384,0.09534709,0.9513662,0.75358504,0.05259201,0.16721794,0.89069974
14.551948,-16.481033,senegal,2012,False,-0.04427979,-0.27364466,-0.33989897,-0.5294991,-0.3844783,-0.35917926,-0.5294991,-0.11461222,-0.06593923,-0.3446044,0.013113856,0.09659438,-0.16380757
14.6655655,-16.240973,senegal,2012,True,1.7770966,0.86015755,1.3624327,0.49199772,1.2071878,0.9419616,0.49199772,-0.11996159,1.0809345,0.908003,0.06922318,0.07367037,1.0458639
14.66841,-16.229969,senegal,2012,True,1.0183456,0.86246544,1.3389641,0.59858066,1.1702098,0.8864864,0.59858066,-0.11837721,1.0665675,0.89331734,0.06712158,0.07007121,1.0333048
14.655128,-16.217543,senegal,2012,True,1.1637412,0.8657474,1.2723018,0.65449166,1.2195153,1.0076787,0.65449166,-0.14266801,1.1303087,0.99217135,0.06872122,0.06852202,1.1309062
14.681874,-16.192762,senegal,2012,False,-0.35965362,0.40972477,-0.0107081905,-0.26183814,0.07712968,0.19307168,-0.26183814,-0.10187801,0.5437607,0.35325852,0.022917569,-0.034352582,0.46271637
16.04432,-16.460209,senegal,2012,True,1.4370185,0.807237,0.9428431,0.3920558,1.0021192,0.91817474,0.3920558,0.48988232,0.80046016,0.93007815,0.05612549,0.21732065,0.9920491
14.508224,-16.332449,senegal,2012,False,-0.25925025,-0.13139589,-0.3958996,-0.5377473,-0.41362193,-0.3461069,-0.5377473,-0.12860028,-0.033485226,-0.3188692,0.013720155,-0.0071635926,-0.14252529
14.834868,-15.844818,senegal,2012,False,0.34812382,1.0637558,0.8727152,0.41899425,1.0131141,0.97338337,0.41899425,-0.17733872,1.2084848,1.1655214,0.12820506,-0.06286772,1.2113202
14.830283,-15.875549,senegal,2012,False,1.2996905,1.1824107,1.2520738,0.78523487,1.1932653,1.0769085,0.78523487,-0.19763818,1.3964567,1.344472,0.2897375,-0.023640303,1.3700758
14.808024,-15.899928,senegal,2012,True,1.4362684,1.1666038,1.251846,0.829657,1.258209,1.0943935,0.829657,-0.17472099,1.3091971,1.2527087,0.23057765,-0.050916295,1.2906684
14.779797,-15.903962,senegal,2012,True,0.9681023,1.0055505,0.7357028,-0.089105785,0.9190852,0.8701298,-0.089105785,-0.07859825,1.0579822,0.9310436,0.093497396,-0.055095423,1.0230131
14.937386,-16.021103,senegal,2012,False,-0.2632793,0.04896865,-0.42547077,-0.5650429,-0.41435492,-0.32555914,-0.5650429,-0.15250131,0.16417186,-0.008877164,0.0152077675,-0.06970284,0.12329213
14.912568,-15.881767,senegal,2012,False,1.4022205,1.0418336,0.99575776,0.4301129,1.0811158,1.0223423,0.4301129,-0.25953645,1.1412446,1.1326573,0.10991213,-0.17231867,1.1870098
14.879925,-15.898285,senegal,2012,False,1.1234754,1.2598171,1.475977,0.88201207,1.348219,1.240194,0.88201207,-0.15243255,1.4676077,1.360679,0.3544994,-0.051341254,1.4099354
14.863072,-15.890611,senegal,2012,False,0.8692715,1.330437,1.5745844,0.99799806,1.3895609,1.2651596,0.99799806,-0.19926387,1.4659191,1.4125967,0.4222362,0.01274995,1.4560069
14.862021,-15.836041,senegal,2012,False,0.124814175,1.0331533,0.98712933,0.3944971,1.079456,1.0202498,0.3944971,-0.19746141,1.2822309,1.1876731,0.11181323,-0.055296898,1.2753301
16.026928,-16.504362,senegal,2012,True,1.3794372,1.0162134,0.7611449,0.665086,0.9689027,0.98926,0.665086,1.223385,1.0948197,0.92492014,0.099809766,0.61374915,1.1372511
15.02404,-16.005447,senegal,2012,False,0.4976085,0.43750387,-0.4570579,-0.43513125,-0.1639683,0.19880457,-0.43513125,-0.27739805,0.52891713,0.5096107,0.023988068,-0.13146515,0.5924282
14.978679,-16.261492,senegal,2012,False,-0.21320587,-0.13676476,-0.4331882,-0.57751304,-0.4304558,-0.34404147,-0.57751304,-0.061623126,-0.1212766,-0.31151628,0.013695717,-0.044121638,-0.176096
14.827785,-16.405989,senegal,2012,False,0.5806963,-0.07397252,-0.4453826,-0.23362845,-0.4275737,-0.3309856,-0.23362845,-0.11676119,-0.023090618,-0.2918807,0.013972253,-0.05456246,-0.13028657
15.114883,-16.413492,senegal,2012,False,0.80086446,0.03740887,-0.14533867,-0.31880134,-0.07200646,-0.00010770559,-0.31880134,-0.16389795,0.046728104,-0.15374371,0.01510784,-0.06956034,-0.0361438
15.716146,-16.29472,senegal,2012,False,0.95181125,0.19797483,-0.44413275,-0.08904022,-0.23779196,0.040702254,-0.08904022,-2.4307954,-1.0638556,-0.024930263,0.017505825,-0.42590007,-0.21716128
15.613694,-16.22891,senegal,2012,True,1.4814578,0.86129385,0.9741176,0.73991835,1.1294624,1.0555487,0.73991835,-1.3151302,0.5262227,0.954278,0.06745227,-0.32734486,0.9272016
15.631995,-16.217459,senegal,2012,True,1.556802,0.8642098,0.8234576,0.5245425,0.9926418,0.9749261,0.5245425,-1.822355,0.2805123,0.9157974,0.06630081,-0.35814172,0.8128226
15.561869,-16.179634,senegal,2012,False,-0.056737375,0.016834905,-0.53933686,-0.28341478,-0.47783363,-0.31245667,-0.28341478,-3.5248358,-1.4099696,-0.10818324,0.014903009,-0.4573063,-0.25240597
15.888527,-15.890126,senegal,2012,False,0.40961507,-0.28625333,-0.40602335,-0.2840032,-0.43307826,-0.36435294,-0.2840032,-0.08084582,-0.21966724,-0.34961775,0.012603521,-0.116083585,-0.25874656
15.528429,-16.060492,senegal,2012,False,-0.06560676,-0.1890816,-0.4066808,-0.27487248,-0.4107499,-0.35493612,-0.27487248,-0.54613286,-0.65104914,-0.32354835,0.01353544,-0.32692787,-0.31886163
15.407514,-16.598463,senegal,2012,False,0.0013783992,-0.07419306,-0.49824262,-0.30933446,-0.4781813,-0.35152406,-0.30933446,-0.31408355,-0.44036913,-0.3446044,0.013943166,-0.11365678,-0.38576758
15.349838,-16.102213,senegal,2012,False,-0.21874437,-0.1830265,-0.50012475,-0.6466302,-0.47195822,-0.35521114,-0.6466302,-0.3166025,-0.36687613,-0.34961775,0.013574064,-0.26359436,-0.30547634
15.356957,-15.465125,senegal,2012,True,1.4302232,0.43526274,0.4646631,0.050533593,0.51322305,0.4050368,0.050533593,-1.2568238,-0.16600853,0.14366986,0.023667455,-0.40685296,0.113225184
15.4064245,-15.121401,senegal,2012,True,1.1399442,0.55175436,0.45640042,0.15252823,0.55173504,0.4698149,0.15252823,-0.7736115,0.078700304,0.17070787,0.030646443,-0.3063235,0.14888029
15.151411,-15.453065,senegal,2012,False,-0.53684187,-0.30151355,-0.4302957,-0.4342919,-0.43824887,-0.36240685,-0.4342919,-0.79392016,-0.41729665,-0.3389226,0.012800455,-0.09337913,-0.20255652
14.648014,-15.712478,senegal,2012,False,0.52261627,-0.052622605,-0.17706996,-0.013779342,-0.16146022,-0.13855065,-0.013779342,-0.1901757,-0.042761557,-0.26138282,0.0141198635,0.042668704,-0.105396256
14.815366,-15.262141,senegal,2012,False,0.3641971,-0.29903716,-0.38003388,-0.16121179,-0.41205224,-0.3664859,-0.16121179,-0.28614756,-0.1582125,-0.34961775,0.012442082,-0.05930413,-0.20958495
14.632948,-14.751054,senegal,2012,False,-0.16493042,-0.30794844,-0.34605595,-0.40037173,-0.38751453,-0.36666024,-0.40037173,-0.13738272,-0.19190145,-0.34961775,0.012380749,0.04978845,-0.20118536
15.79002,-14.851254,senegal,2012,False,-0.5322296,-0.28970033,-0.4095506,-0.37297374,-0.42049265,-0.36784273,-0.37297374,-0.36338738,-0.24558812,-0.34961775,0.012260139,-0.27097592,-0.29798627
16.051497,-14.02125,senegal,2012,False,0.15621275,-0.30469906,-0.4724173,-0.27594417,-0.4519682,-0.36391568,-0.27594417,-0.48332804,-0.5651989,-0.34961775,0.012720972,-0.54177296,-0.46014857
15.87552,-13.57465,senegal,2012,False,0.09576341,-0.2988524,-0.48860675,-0.599145,-0.47058558,-0.36329347,-0.599145,-0.9560681,-0.8558364,-0.34961775,0.01279676,-0.53008026,-0.5056052
15.155438,-16.61846,senegal,2012,False,0.9614495,0.13374959,-0.42641675,-0.21587747,-0.29936975,-0.08186649,-0.21587747,-0.19264261,0.084317505,0.093959145,0.01630959,-0.055861007,0.11855865
15.21818,-13.765278,senegal,2012,False,-0.6551909,-0.34851423,-0.31290305,-0.51103574,-0.36306435,-0.37206,-0.51103574,-0.20138837,-0.16530186,-0.34961775,0.011760622,0.033074718,-0.19932526
14.080353,-13.882445,senegal,2012,False,-0.6335847,-0.31865907,-0.3757372,-0.3690794,-0.39056334,-0.36760968,-0.3690794,0.2016316,-0.18109186,-0.34961775,0.012336016,0.8681741,-0.17027289
14.5351095,-14.584045,senegal,2012,False,-0.36400846,-0.2817227,-0.38854364,-0.13852698,-0.41173777,-0.36487907,-0.13852698,-0.6123697,-0.31205302,-0.34961775,0.012571454,0.048038226,-0.20639609
14.043511,-15.012085,senegal,2012,False,0.08438286,-0.29795933,-0.35821903,-0.01117295,-0.39512303,-0.3671326,-0.01117295,-0.40321457,-0.30745065,-0.34961775,0.012266815,0.18517737,-0.19703664
13.838448,-14.844678,senegal,2012,False,-0.39317033,-0.34907302,-0.29884288,-0.06995672,-0.35189033,-0.374466,-0.06995672,-0.5013042,-0.30307138,-0.34961775,0.011514306,0.25489908,-0.23630925
13.995532,-14.790528,senegal,2012,True,0.23537886,0.19564942,0.29536796,-0.0783028,0.22399825,0.13146321,-0.0783028,-0.43652457,0.04298448,-0.03108594,0.018067062,0.15634425,0.090944685
13.919408,-14.7250395,senegal,2012,False,-0.105779245,-0.31562448,-0.42802674,-0.26936227,-0.44935238,-0.36874646,-0.26936227,-0.609207,-0.2806742,-0.34961775,0.012161672,0.21604046,-0.1610353
13.817869,-14.369643,senegal,2012,False,-0.46366936,-0.32646903,-0.31931275,-0.3402279,-0.35497537,-0.3709826,-0.3402279,0.24923077,-0.23575783,-0.34961775,0.011968762,0.8115753,-0.19743468
13.663958,-14.725622,senegal,2012,False,-0.35361078,-0.30503732,-0.32757565,-0.28649634,-0.36699986,-0.36659282,-0.28649634,-0.6054162,-0.42774254,-0.34961775,0.012362778,0.30501598,-0.27938578
13.223199,-14.55459,senegal,2012,False,-0.30035388,-0.33944613,-0.41759348,-0.5020954,-0.43382674,-0.3739398,-0.5020954,-0.35311517,-0.284936,-0.34961775,0.011575162,0.69946736,-0.21978293
14.760532,-17.359896,senegal,2012,True,0.9979706,1.358099,1.2477286,0.95950085,1.316469,1.4037718,0.95950085,0.50426865,1.2392777,1.2565596,0.47309697,0.4494048,1.3728861
13.1528425,-14.119788,senegal,2012,True,0.3434112,0.28540683,0.8569959,0.6014584,0.64071465,0.26640815,0.6014584,-0.4385295,-0.01585714,-0.030949324,0.019630939,0.40846807,0.053219553
13.726844,-14.112978,senegal,2012,False,-0.3665467,-0.3229152,-0.3464518,-0.23408192,-0.37296286,-0.3689801,-0.23408192,0.06902141,-0.27806392,-0.34961775,0.012096614,0.7144902,-0.24139574
13.7549,-13.673278,senegal,2012,True,0.70059675,0.798974,0.9934819,0.7521294,0.94986725,0.7725919,0.7521294,-0.2650639,0.5931786,0.6419704,0.055471137,0.302637,0.73935074
13.771094,-13.657086,senegal,2012,True,1.4767085,0.8074254,1.058642,0.7456779,1.0191677,0.84578913,0.7456779,-0.2372072,0.79150087,0.7913462,0.055756032,0.26004574,0.9155885
13.767822,-13.64764,senegal,2012,True,1.0092033,0.7139987,0.7420825,0.29759008,0.73003614,0.6163736,0.29759008,-0.27263948,0.6376468,0.64065737,0.044362187,0.24257807,0.7624378
13.174011,-13.770169,senegal,2012,False,0.71996856,-0.19900674,-0.22196114,-0.022952259,-0.18518278,-0.11770423,-0.022952259,-0.32679072,-0.107888415,-0.21188226,0.013482064,0.21435234,-0.12602474
13.345252,-13.56933,senegal,2012,False,-0.03581514,-0.33892453,-0.30696124,-0.20895833,-0.34821606,-0.37407315,-0.20895833,-0.4215468,-0.2864481,-0.34961775,0.011575609,0.08690282,-0.3078725
13.822795,-12.99558,senegal,2012,False,-0.5453783,-0.3690043,-0.31787565,-0.43030804,-0.34702265,-0.37547362,-0.43030804,-0.40729102,-0.30235776,-0.34961775,0.011324346,0.36915305,-0.28248358
14.222492,-12.463353,senegal,2012,False,0.04455392,-0.40704107,-0.27722663,-0.32714552,-0.33884522,-0.3794344,-0.32714552,-0.37262017,-0.26727483,-0.34961775,0.010984719,0.6175343,-0.20102012
14.333081,-13.422558,senegal,2012,False,-0.6531656,-0.31865907,-0.2777612,-0.26184875,-0.32327336,-0.36735266,-0.26184875,0.113352425,-0.29037258,-0.34961775,0.012335658,0.46318862,-0.26004615
14.746674,-17.348818,senegal,2012,True,1.3370774,1.2779386,1.2479484,1.3408628,1.3138216,1.2208669,1.3408628,0.4879315,1.3493158,1.3234031,0.37446538,0.1849356,1.3452023
15.366179,-13.143571,senegal,2012,True,0.430789,-0.28453177,0.24609673,-0.08438295,0.023230452,-0.3296001,-0.08438295,-0.48660946,-0.25172728,-0.3021998,0.012927711,-0.1828581,-0.18855882
15.489288,-13.176242,senegal,2012,True,0.99760556,-0.21174417,0.36046308,0.025326729,0.17618221,-0.19144697,0.025326729,0.083068304,-0.105093084,-0.25035346,0.013345957,-0.09443115,-0.11126784
15.517078,-13.269472,senegal,2012,False,0.8125185,-0.18276756,-0.16921951,-0.20182782,-0.19752255,-0.24673627,-0.20182782,-0.5668906,-0.28609386,-0.25670367,0.013587475,-0.32015142,-0.2082796
15.596506,-13.323152,senegal,2012,True,1.2548679,0.32495546,0.49251932,0.02461332,0.51998824,0.38061887,0.02461332,-0.6154156,0.073620826,0.11861068,0.02116111,-0.24213731,0.21073802
15.65275,-13.251539,senegal,2012,True,1.0634893,0.5514099,0.29326662,0.084876,0.43860197,0.45581824,0.084876,0.096147306,0.4459596,0.24599886,0.029117942,-0.07429504,0.3615665
15.707394,-13.289408,senegal,2012,False,-0.23252483,-0.3023191,-0.37708414,-0.23184389,-0.41061753,-0.36360353,-0.23184389,-0.12142767,-0.3047243,-0.34961775,0.01267311,-0.27981648,-0.27180222
15.881141,-13.337378,senegal,2012,False,0.44872984,-0.30469906,-0.34331077,-0.21828192,-0.3724401,-0.34141827,-0.21828192,-0.44964093,-0.3117333,-0.3075474,0.012720704,-0.38287854,-0.25309843
15.488686,-13.09646,senegal,2012,False,-0.3693085,-0.35348386,-0.124770835,-0.22093314,-0.23532099,-0.37034804,-0.22093314,0.13001797,-0.29258797,-0.34961775,0.011915237,-0.19086562,-0.30331394
15.0174265,-12.534542,senegal,2012,True,0.75753146,-0.28611976,0.48200145,-0.14019877,0.22852218,-0.2147566,-0.14019877,-0.18527973,-0.118676245,-0.25770634,0.012892872,0.05056832,-0.13228865
14.948219,-12.67137,senegal,2012,False,-0.20501453,-0.30711222,-0.36554408,-0.1440422,-0.3915836,-0.36781663,-0.1440422,-0.30436125,-0.39457545,-0.34961775,0.012274355,-0.30721983,-0.42111245
14.764644,-17.380358,senegal,2012,True,1.1070372,1.3615341,1.2175319,1.5112348,1.2894939,1.401684,1.5112348,0.73634434,1.3432552,1.2764686,0.49565446,0.4927243,1.3979796
12.464918,-12.008691,senegal,2012,False,-0.28560582,-0.35388133,-0.3633256,-0.17997772,-0.37651917,-0.37438208,-0.17997772,-0.66545737,-0.43271434,-0.34961775,0.0115107,-0.12194528,-0.36371478
12.751567,-11.927583,senegal,2012,False,-0.30263945,-0.41133636,-0.4799196,-0.30263418,-0.4687919,-0.37850207,-0.30263418,-0.3307564,-0.40395316,-0.34961775,0.011094451,-0.20845094,-0.36301124
13.093091,-12.120315,senegal,2012,False,0.009950188,-0.30569467,-0.31590372,-0.092888296,-0.33525252,-0.3626774,-0.092888296,-0.29679734,-0.35662332,-0.33520436,0.012836665,-0.1018219,-0.360202
12.679329,-12.13594,senegal,2012,False,0.08519348,-0.3696528,-0.42488554,-0.47169858,-0.42595387,-0.37688202,-0.47169858,-0.4756064,-0.4503351,-0.34961775,0.011262357,-0.19725545,-0.38426805
12.554015,-12.1712055,senegal,2012,True,0.78350735,0.38804024,0.7559109,0.06178832,0.6533483,0.32018715,0.06178832,-0.51707214,-0.08450805,0.0036389278,0.022182107,0.0029478513,-0.0044451184
12.55797,-12.188932,senegal,2012,True,1.2036313,0.40796494,0.7790704,0.23270911,0.77430284,0.543276,0.23270911,-0.46371433,-0.002679335,0.08185191,0.0230622,0.078431256,0.09215902
12.527282,-12.7401285,senegal,2012,False,-0.6763633,-0.36022288,-0.34194148,-0.5676823,-0.35903075,-0.37359756,-0.5676823,-0.7229706,-0.4418621,-0.34961775,0.011721343,-0.23051208,-0.4018395
12.638298,-12.815301,senegal,2012,True,-0.083937466,-0.27828908,-0.27090305,-0.11089319,-0.31341308,-0.36531729,-0.11089319,-0.5556122,-0.35862693,-0.34961775,0.012564689,-0.02162458,-0.34430674
12.571024,-12.868834,senegal,2012,False,-0.67209435,-0.3038538,-0.3234194,-0.16282457,-0.34544703,-0.36818993,-0.16282457,-0.6691266,-0.41787705,-0.34491774,0.0122130215,-0.1801649,-0.4111763
12.501296,-12.37414,senegal,2012,False,-0.22087017,-0.39960855,-0.42051196,-0.16400164,-0.41970035,-0.3784042,-0.16400164,-0.7348556,-0.42968038,-0.34961775,0.011110604,-0.15476638,-0.3716107
16.224611,-14.03416,senegal,2012,False,0.5918896,-0.24837193,-0.35596412,-0.06295246,-0.3431146,-0.28664964,-0.06295246,-0.18951473,-0.266771,-0.27717486,0.0132725835,-0.38890052,-0.23568949
14.768245,-17.361399,senegal,2012,True,1.3129406,1.3425294,1.2782527,1.0761409,1.2973813,1.3687428,1.0761409,0.5182766,1.2502784,1.2373453,0.45173752,0.50825846,1.3669075
14.786161,-17.361416,senegal,2012,True,0.9687043,1.1542559,1.3175217,0.80147773,1.3077272,1.2511821,0.80147773,0.48121554,1.1684815,1.1201149,0.23555674,0.2486382,1.1901704
14.775216,-17.399101,senegal,2012,True,1.3189185,1.3480446,1.2852986,1.4165277,1.3042879,1.2487302,1.4165277,0.7604009,1.3581573,1.2447717,0.42898923,0.17600338,1.2934572
14.756497,-17.396421,senegal,2012,True,1.2998972,1.3733948,1.3340267,1.6845388,1.3545918,1.3600681,1.6845388,0.7997709,1.3400638,1.2612793,0.5409566,0.32423985,1.3359641
14.755411,-17.445574,senegal,2012,True,1.9353421,1.4184306,1.4234838,2.0010824,1.4340266,1.4118562,2.0010824,0.88988894,1.4007479,1.3804274,0.87150675,0.14065321,1.4197901
14.7446375,-17.443619,senegal,2012,True,1.3320837,1.4251761,1.4241723,1.6650891,1.4909219,1.5795732,1.6650891,0.96164405,1.4039234,1.4459449,1.0596688,0.2690649,1.508598
14.736846,-17.44122,senegal,2012,True,1.2470576,1.4247788,1.4565032,1.426301,1.5415056,1.6343436,1.426301,1.0358695,1.3938646,1.4209621,1.1378292,0.2826142,1.4813304
14.757125,-17.478474,senegal,2012,True,1.8488901,1.3933854,1.3557537,1.1456871,1.3132288,1.1751015,1.1456871,0.8467721,1.3389132,1.3598166,0.6959139,0.13967271,1.3915687
14.675431,-17.440521,senegal,2012,True,1.5983791,1.4229922,1.2644533,1.5103273,1.4955453,1.4755784,1.5103273,1.0985334,1.5738066,1.3971328,0.93096006,0.06809608,1.3348732
14.678271,-17.457794,senegal,2012,True,1.7342949,1.4229922,1.2092118,1.040101,1.40145,1.4065232,1.040101,1.1021568,1.5476885,1.3998727,0.9327666,0.09755065,1.3685275
16.522411,-14.431687,senegal,2012,False,-0.53293264,-0.30072033,-0.30285847,0.13165647,-0.34935093,-0.35971648,0.13165647,0.011687502,-0.20203677,-0.32233676,0.01244989,-0.19385345,-0.21298
14.710419,-17.459288,senegal,2012,True,1.421252,1.4395963,1.3457704,1.3983169,1.5544173,1.7447267,1.3983169,1.2907656,1.5939957,1.5877974,1.3053958,0.4938897,1.6571423
14.70282,-17.443008,senegal,2012,True,2.1175764,1.4396291,1.4283574,1.6396475,1.5976161,1.7189455,1.6396475,1.35166,1.5486149,1.4828651,1.3465927,0.4517192,1.5530767
14.4575205,-17.020632,senegal,2012,True,1.3008065,1.0348829,1.0894127,0.4309699,1.1202039,0.97953075,0.4309699,0.31956396,1.2095662,1.0938601,0.10776447,0.23163076,1.2181495
14.417685,-16.965506,senegal,2012,True,0.47713548,1.153486,1.4283668,1.243113,1.3741,1.1944737,1.243113,0.29190484,1.2792555,1.1176572,0.17485836,0.21783893,1.2864299
14.420197,-16.970827,senegal,2012,True,1.0461397,1.1366448,1.4793832,1.0456302,1.407041,1.2212354,1.0456302,0.35239357,1.313813,1.1353564,0.18651126,0.21169204,1.3090966
