lat,lon,country,year,urban,labels,KNN NL mean scalar,Resnet-18 MS,Resnet-18 MS Transfer,Resnet-18 MS+NL concat,Resnet-18 NL,Resnet-18 RGB Transfer,Ridge MS hist,Ridge MS+NL hist,Ridge NL hist,Ridge NL mean scalar,Ridge RGB hist,Ridge RGB+NL hist
-4.699378,38.403496,tanzania,2010,False,-0.9107485,-0.5876222,-0.62748253,-0.43875265,-0.6613847,-0.57228976,-0.61560166,-0.63714707,-0.67210346,-0.53502905,-0.15929928,-0.27539462,-0.6385202
-4.751195,38.470387,tanzania,2010,False,-0.96559805,-0.5876222,-0.6868393,-0.47122765,-0.71372217,-0.57228976,-0.41540447,-0.6443508,-0.6760569,-0.53502905,-0.15929928,-0.27632874,-0.62830895
-4.550194,38.33458,tanzania,2010,False,-0.86781245,-0.5876222,-0.43886998,-0.4336624,-0.5265838,-0.5640049,-0.6720533,-0.4377919,-0.7209194,-0.53518224,-0.30196702,-0.19283551,-0.59620506
-4.255792,37.861767,tanzania,2010,False,-0.6221862,-0.5876222,-0.5701482,-0.19508457,-0.6464092,-0.5640049,-0.4185223,-0.10088081,-0.5438465,-0.53518224,-0.30196702,-0.13241524,-0.5677925
-4.30584,37.88145,tanzania,2010,False,-0.26501316,-0.5876222,-0.59672034,-0.5946982,-0.6601843,-0.5640049,-0.8775875,-0.30100253,-0.60454285,-0.53518224,-0.30196702,-0.24004449,-0.58756626
-5.10829,36.301132,tanzania,2010,False,-0.54825246,-0.5876222,-0.72457135,-0.20632017,-0.73723876,-0.5697361,-0.41909987,-0.8344497,-0.5934351,-0.55776095,-0.17753884,-0.27936167,-0.5778024
-4.715211,36.007286,tanzania,2010,False,-0.6128477,-0.5876222,-0.5784582,-0.1315732,-0.6210894,-0.57228976,-0.007935941,-0.31020272,-0.48169518,-0.53502905,-0.15929928,-0.13330437,-0.54250586
-4.198032,35.90351,tanzania,2010,False,-0.42782405,-0.5876222,-0.47237703,-0.43311363,-0.50025886,-0.5635036,-0.28910396,-0.057276998,-0.7038493,-0.52756333,-0.1467306,0.106984966,-0.4949657
-4.212921,35.741585,tanzania,2010,True,0.8955533,0.3459654,0.6225632,0.3813823,0.65468746,0.6073196,-0.0017235577,0.10326736,0.44425902,0.5397951,-0.08356288,-0.013910818,0.51978165
-3.32569,36.76278,tanzania,2010,False,-0.5473468,0.10398113,-0.17485222,-0.5366399,0.045685977,0.26710758,-0.47844404,-0.28541785,-0.099480696,0.16336422,-0.23443222,-0.29542017,-0.031853173
-4.269121,35.574417,tanzania,2010,False,-0.7618574,-0.5876222,-0.27969468,-0.32692945,-0.39654574,-0.5697361,-0.1293686,-0.13724473,-0.6866732,-0.55776095,-0.17753884,-0.26006094,-0.68180317
-4.378037,35.712353,tanzania,2010,False,0.09523646,-0.5876222,-0.65970665,-0.22113419,-0.64516675,-0.5607723,-0.4763987,-0.43716475,-0.58204556,-0.5689135,-0.12089342,-0.12378917,-0.6025821
-4.562516,35.756386,tanzania,2010,False,-0.7461321,-0.5876222,-0.6217333,-0.26562953,-0.66316676,-0.5640049,0.13387674,-0.34436652,-0.45388538,-0.53518224,-0.30196702,0.23071666,-0.5219497
-4.505559,35.391624,tanzania,2010,True,1.2650293,-0.05498312,0.053633273,-0.02238977,0.061891913,-0.024027467,-0.14970881,0.23943467,-0.26169196,-0.13324076,-0.15740511,-0.036071066,-0.2416031
-4.502864,35.518574,tanzania,2010,False,-0.71325016,-0.5876222,-0.54641867,-0.24121523,-0.6208279,-0.5640049,0.30936915,-0.06450917,-0.65250593,-0.53518224,-0.30196702,-0.14158662,-0.61732346
-4.510585,35.292034,tanzania,2010,False,-1.0794004,-0.5876222,-0.341485,-0.35969985,-0.4993585,-0.5697361,-0.3339576,0.546184,-0.48996267,-0.55776095,-0.17753884,0.43931738,-0.4905145
-4.214041,35.448093,tanzania,2010,False,-0.7176194,-0.5876222,-0.45538434,-0.51121366,-0.49604845,-0.5607723,-0.21836114,-0.31291828,-0.6252794,-0.5689135,-0.12089342,-0.27230987,-0.66888416
-4.241342,35.23179,tanzania,2010,False,-0.9035976,-0.5876222,-0.7590106,-0.22360218,-0.755071,-0.5607723,-0.39952552,0.33249167,-0.5662346,-0.5689135,-0.12089342,-0.090553604,-0.64612883
-4.306444,34.780495,tanzania,2010,False,-0.7843887,-0.5876222,-0.6578195,-0.47568917,-0.674759,-0.5607723,-0.58406377,0.18141903,-0.57397926,-0.5689135,-0.12089342,0.10568427,-0.5976546
-4.500323,34.844746,tanzania,2010,True,-0.702019,-0.5876222,-0.4182432,-0.20321012,-0.52689844,-0.57228976,0.060532182,0.20278767,-0.48777145,-0.53502905,-0.15929928,-0.1673209,-0.5005748
-3.330309,36.745777,tanzania,2010,False,-0.04545159,0.25623024,-0.31938532,-0.6110847,0.012508869,0.43260223,-0.20250458,-0.26751795,0.043472312,0.32321984,-0.20727569,-0.26273733,0.15850444
-4.482985,34.61656,tanzania,2010,False,-0.7158978,-0.5876222,-0.60349804,-0.15552413,-0.6505149,-0.5607723,0.095764995,0.18197529,-0.55969965,-0.5689135,-0.12089342,0.17546138,-0.5407531
-4.576767,34.80031,tanzania,2010,False,-0.8206376,-0.5876222,-0.5052226,-0.5319861,-0.58007175,-0.57228976,-0.14483029,0.46260065,-0.4000401,-0.53502905,-0.15929928,-0.09222545,-0.51774126
-4.504887,35.093925,tanzania,2010,False,-0.9413906,-0.5876222,-0.85967267,-0.54218704,-0.8858927,-0.5635036,-0.49367803,0.39951277,-0.54693633,-0.52756333,-0.1467306,0.32904872,-0.5044264
-4.674602,35.077297,tanzania,2010,False,-0.84653443,-0.5876222,-0.63261765,-0.2718135,-0.70429116,-0.57228976,-0.2838563,0.43976727,-0.47527117,-0.53502905,-0.15929928,0.13554168,-0.51878846
-4.837698,35.119183,tanzania,2010,False,-0.92062795,-0.5876222,-0.6460593,-0.411094,-0.67304856,-0.5635036,-0.48431337,-0.19512995,-0.5746704,-0.52756333,-0.1467306,0.014296536,-0.5926926
-4.835939,34.754612,tanzania,2010,True,0.21958284,0.4953296,0.8222722,0.28578508,0.8309729,0.614588,0.20364279,0.98882604,0.7873936,0.5609925,-0.073609054,0.29302943,0.6351639
-4.925101,34.608177,tanzania,2010,False,-0.9069207,-0.5876222,-0.47082347,-0.23970413,-0.5290067,-0.57228976,-0.32270858,0.40427306,-0.34279805,-0.53502905,-0.15929928,0.06453396,-0.4818391
-5.021676,34.565502,tanzania,2010,False,-0.99852204,-0.5876222,-0.625411,-0.4665692,-0.66711295,-0.57228976,-0.58891463,0.32172254,-0.38783583,-0.53502905,-0.15929928,0.33923554,-0.49310505
-5.659221,35.38971,tanzania,2010,False,-1.1444261,-0.5876222,-0.43475786,-0.5195235,-0.48913676,-0.5607723,-0.51852524,-0.2920424,-0.49725872,-0.5689135,-0.12089342,0.20978886,-0.5243228
-5.334076,34.780956,tanzania,2010,False,-0.3287974,-0.5876222,-0.29688302,-0.12524784,-0.39824232,-0.5697361,-0.238684,0.12182028,-0.43170255,-0.55776095,-0.17753884,0.2792464,-0.5056344
-3.371153,36.722145,tanzania,2010,True,0.38754964,0.88862383,1.204395,1.0207655,1.0388252,0.8861676,0.6218491,0.06255032,0.8584351,1.0385349,0.02803433,-0.07685158,0.9421828
-5.714422,34.970287,tanzania,2010,False,-0.436768,-0.5876222,-0.36668265,-0.15976161,-0.46436268,-0.5635036,-0.15781276,0.008038342,-0.5070299,-0.52756333,-0.1467306,0.33382627,-0.52642596
-6.02613,34.835487,tanzania,2010,False,-0.9539552,-0.5876222,-0.5235784,-0.31305742,-0.5682523,-0.5640049,-0.5469535,-0.008155427,-0.41891906,-0.53518224,-0.30196702,0.5567224,-0.48059368
-6.269552,35.337006,tanzania,2010,False,-0.96239865,-0.5876222,-0.6060411,0.23038197,-0.6354747,-0.5697361,-0.13358492,0.21653938,-0.28738785,-0.55776095,-0.17753884,0.61648756,-0.33683315
-5.803447,35.491325,tanzania,2010,False,-1.0174124,-0.5876222,-0.62492466,-0.37523198,-0.6606149,-0.57228976,-0.27398014,-0.09809032,-0.44912896,-0.53502905,-0.15929928,0.16154872,-0.46657538
-5.942578,35.90125,tanzania,2010,False,-0.82577693,-0.5876222,-0.55462235,-0.11240852,-0.61530024,-0.57228976,-0.36938712,0.10037787,-0.42507958,-0.53502905,-0.15929928,0.6627175,-0.41754118
-6.138477,35.743702,tanzania,2010,True,0.17625412,0.82624537,0.7064737,0.7285606,0.7528116,0.70868886,0.4264715,0.71243286,0.88491523,0.7263412,0.023158014,0.66243565,0.87478936
-6.299098,35.599663,tanzania,2010,False,-0.8178131,-0.5876222,-0.32516506,-0.13242173,-0.45677805,-0.5640049,0.2768101,0.31001326,-0.35976988,-0.53518224,-0.30196702,0.19679235,-0.3783372
-6.29609,35.913406,tanzania,2010,False,-0.9107929,-0.5876222,-0.6235274,-0.20095313,-0.67821354,-0.57228976,0.08088675,-0.0052524,-0.5397302,-0.53502905,-0.15929928,-0.25277942,-0.5850421
-6.281957,36.284042,tanzania,2010,False,-0.99260116,-0.5876222,-0.6166619,-0.44272506,-0.6652625,-0.57228976,-0.40475193,-0.13663295,-0.48911348,-0.53502905,-0.15929928,-0.4683441,-0.54861194
-5.762026,36.540215,tanzania,2010,False,-0.73256105,-0.5876222,-0.5952344,-0.39695436,-0.61553293,-0.5635036,-0.16714832,-0.4264574,-0.53739166,-0.52756333,-0.1467306,0.058124907,-0.4900507
-3.379829,36.68661,tanzania,2010,True,0.32281584,0.9184042,1.4107249,1.0524116,1.2675372,1.1813418,0.87060386,0.5444297,1.0762452,1.1947234,0.22012734,0.42214403,1.1707693
-5.790762,36.08143,tanzania,2010,False,-0.99840665,-0.5876222,-0.66847616,-0.05012977,-0.71546155,-0.5697361,-0.28825116,-0.16686775,-0.49217492,-0.55776095,-0.17753884,0.0011833075,-0.5266574
-5.705734,36.49583,tanzania,2010,False,-0.9025816,-0.5876222,-0.7510308,-0.3717776,-0.75745994,-0.5635036,-0.47077012,-0.432052,-0.54691416,-0.52756333,-0.1467306,-0.24866576,-0.5310436
-5.26645,36.611115,tanzania,2010,False,-1.0255853,-0.5876222,-0.5467957,-0.62671006,-0.5654839,-0.5607723,-0.5245929,-0.69812083,-0.6233561,-0.5689135,-0.12089342,-0.30304533,-0.5942782
-6.089992,36.95821,tanzania,2010,False,-0.7769474,-0.5876222,-0.5508404,-0.42699027,-0.608979,-0.57228976,-0.12268582,-0.36022794,-0.44212398,-0.53502905,-0.15929928,0.47945872,-0.47065762
-6.30938,36.987137,tanzania,2010,False,-0.9580542,-0.5876222,-0.7284454,-0.66695976,-0.74128693,-0.5697361,-0.46735102,-0.500375,-0.57483363,-0.55776095,-0.17753884,-0.114432596,-0.5635853
-6.261413,36.645634,tanzania,2010,False,-0.88993657,-0.5876222,-0.6270299,-0.46280074,-0.6821738,-0.57228976,-0.28879216,-0.50276244,-0.50281453,-0.53502905,-0.15929928,-0.6750401,-0.5650194
-6.679315,37.12521,tanzania,2010,False,-0.22850169,-0.5876222,-0.5786563,-0.019056201,-0.5959446,-0.5607723,-0.0031411648,0.019977842,-0.44158176,-0.5689135,-0.12089342,0.3138476,-0.4904202
-6.815174,37.00067,tanzania,2010,True,0.18603033,-0.057870608,-0.45128036,-0.2569353,-0.38126308,-0.049620554,0.074244946,0.00201312,-0.08509311,-0.1470502,-0.12021607,0.19188884,-0.1124515
-7.22945,36.42997,tanzania,2010,False,-0.73710245,-0.5876222,-0.5530723,-0.646958,-0.59302783,-0.5697361,-0.26404387,-0.35805523,-0.58962905,-0.55776095,-0.17753884,-0.19575648,-0.59138787
-6.366959,36.505337,tanzania,2010,False,-0.29589325,-0.06092063,0.09642162,-0.37537348,0.0072564483,-0.2424298,-0.15561825,-0.27289236,-0.31572273,-0.30609223,-0.16089329,-0.51808125,-0.38311538
-3.38194,36.673492,tanzania,2010,True,0.40631214,0.8842149,1.4103296,1.2391102,1.2718998,1.1611145,0.84255916,0.48941597,0.9742049,1.0648276,0.19936031,0.40516624,1.0490955
-6.499964,35.665524,tanzania,2010,False,-0.7596026,-0.5876222,-0.84403217,0.1393373,-0.8690497,-0.57228976,-0.09745133,0.030948894,-0.37997818,-0.53502905,-0.15929928,0.5323206,-0.38164872
-7.55861,35.890293,tanzania,2010,False,-0.24643673,-0.5876222,-0.5229583,-0.28252792,-0.5957907,-0.5640049,-0.53053564,0.11377508,-0.5164995,-0.53518224,-0.30196702,-0.119435094,-0.54848456
-7.774636,35.69307,tanzania,2010,True,0.66530246,0.6783731,1.1386622,0.94433904,1.0254959,0.88355684,1.0844736,0.55406755,0.98878103,0.9442923,-0.03126973,0.3105066,0.94397503
-8.08154,35.452686,tanzania,2010,False,-0.13909525,-0.5876222,-0.460215,-0.32473612,-0.5122988,-0.5607723,-0.16814911,-0.44466785,-0.63691866,-0.5689135,-0.12089342,-0.018862333,-0.5734828
-7.64401,35.543335,tanzania,2010,False,-0.5101461,-0.5876222,-0.46756995,-0.3660341,-0.48787802,-0.5635036,-0.30622697,-0.015641944,-0.4730482,-0.52756333,-0.1467306,0.068786815,-0.4915771
-8.404878,35.212524,tanzania,2010,False,1.0534853,-0.5876222,-0.3639217,-0.06191975,-0.45424408,-0.5635036,0.49959058,-1.0555086,-0.7223519,-0.52756333,-0.1467306,-0.3367139,-0.594778
-8.4788,35.87865,tanzania,2010,False,-0.8520793,-0.5876222,-0.6557153,-0.67952657,-0.6788298,-0.5697361,-0.8525906,-0.5919231,-0.75572324,-0.55776095,-0.17753884,-0.31112295,-0.574616
-8.520531,35.94283,tanzania,2010,False,-0.24299169,-0.5876222,-0.6663932,-0.2953869,-0.68864757,-0.5697361,0.06777376,-0.4436942,-0.6399117,-0.55776095,-0.17753884,-0.20913626,-0.5886416
-7.889398,36.13864,tanzania,2010,False,-0.73963577,-0.5876222,-0.64958316,-0.7301539,-0.6387772,-0.5607723,-0.5420736,-0.59871,-0.64595985,-0.5689135,-0.12089342,-0.33587387,-0.6216061
-7.617431,36.015553,tanzania,2010,False,-0.7514362,-0.5876222,-0.6932917,-0.42196238,-0.70554274,-0.5607723,-0.42992306,0.419462,-0.53369606,-0.5689135,-0.12089342,0.05167787,-0.5586874
-3.3783,36.663136,tanzania,2010,True,0.29147926,0.8782881,1.3466367,0.87056756,1.2527331,1.1346143,0.97425944,0.42623046,0.95047927,1.003386,0.16530368,0.3274417,0.985321
-7.607259,36.950424,tanzania,2010,False,-0.83032197,-0.30871156,-0.5842786,-0.23051876,-0.5782669,-0.46395722,-0.26808393,-0.40939215,-0.41025126,-0.41401303,-0.13949573,-0.09045775,-0.43541676
-7.676472,36.977352,tanzania,2010,True,0.33057505,0.40873826,0.46922517,0.36367148,0.49954575,0.5286528,0.6328063,0.18680361,0.5839631,0.52917606,-0.06816408,0.12914656,0.57439184
-7.690198,36.96405,tanzania,2010,False,-0.0022289332,0.23384641,0.096227616,0.18293017,0.19622488,0.28209072,0.17238039,0.10322075,0.19867092,0.12680148,-0.09799713,0.09257776,0.17724302
-8.124843,36.71404,tanzania,2010,False,-0.49515167,-0.1044755,-0.41629472,-0.20367122,-0.41235527,-0.32674536,-0.3637728,-0.16826282,-0.2641068,-0.3034659,-0.2791034,0.05777084,-0.27750763
-7.477027,37.57807,tanzania,2010,False,-0.59508693,-0.5876222,-0.52111226,-0.060687423,-0.5608527,-0.57228976,-0.13681796,-0.23899002,-0.5058868,-0.53502905,-0.15929928,-0.14965084,-0.52026415
-6.896416,37.6603,tanzania,2010,False,-1.0121421,-0.31923163,-0.7077538,-0.60093176,-0.71206206,-0.5279751,-0.34645218,-0.28368357,-0.34967503,-0.40400976,-0.28879213,-0.120599665,-0.30358005
-6.871775,37.874916,tanzania,2010,False,-0.62465984,-0.5876222,-0.5982731,-0.22596395,-0.6274203,-0.5697361,-0.31988817,-0.23632707,-0.5335925,-0.55776095,-0.17753884,-0.13200097,-0.5482613
-6.807722,37.64648,tanzania,2010,True,-0.27303797,0.90379775,1.1419561,0.9010354,1.1303037,1.0286763,0.7274223,0.4540799,1.0177369,0.9590611,0.042400718,0.62500143,0.97930413
-6.797625,37.7126,tanzania,2010,True,0.50846875,0.34562987,0.63236856,0.3274818,0.6832063,0.590962,0.6948891,0.037952643,0.5245024,0.5268297,-0.18012589,-0.030487705,0.49727967
-6.977133,37.600822,tanzania,2010,False,-0.771677,-0.5876222,-0.5490438,-0.20301402,-0.6207475,-0.5640049,-0.11556667,-0.3944614,-0.6042328,-0.53518224,-0.30196702,-0.12228181,-0.5557738
-3.365854,36.669003,tanzania,2010,True,0.28948396,0.88749605,1.361386,0.9687543,1.2478082,1.1638281,0.83155423,0.37305802,0.9605214,1.0508418,0.20332527,0.2286088,1.0182526
-6.123196,38.406494,tanzania,2010,False,-0.42938593,-0.5876222,-0.48909906,-0.31526756,-0.5824113,-0.5640049,-0.19489616,-0.4659901,-0.57298,-0.53518224,-0.30196702,-0.0960016,-0.5712052
-6.398879,38.34769,tanzania,2010,False,-0.33082885,-0.3173255,-0.21443883,0.13630718,-0.23880897,-0.35715654,-0.14435133,-0.10197117,-0.35218766,-0.3731349,-0.1382184,0.028860344,-0.38381955
-6.63547,38.35668,tanzania,2010,True,0.31977093,0.10069864,-0.008446936,0.26621997,0.09496835,0.28064686,0.33505493,-0.26104584,0.07638746,0.09216252,-0.13989958,0.14584704,0.0859272
-6.990808,38.70917,tanzania,2010,False,-0.6485314,-0.5876222,-0.3034742,0.06894648,-0.3791943,-0.5697361,-0.009735167,-0.31701866,-0.53183913,-0.55776095,-0.17753884,-0.09976357,-0.52539676
-7.088791,39.302467,tanzania,2010,False,-0.56680423,-0.5876222,-0.5307848,-0.51936865,-0.5610083,-0.5607723,-0.057386875,-0.2053147,-0.46293825,-0.5689135,-0.12089342,0.05166666,-0.53386843
-6.971707,39.30747,tanzania,2010,True,0.2932663,0.26947457,0.54198945,0.16159737,0.5482911,0.43725908,0.15462416,-0.019394083,0.44938675,0.46940038,-0.116054505,0.089895666,0.4259922
-6.90166,39.249535,tanzania,2010,True,0.47311133,0.95237565,1.0850968,0.9006518,1.0810485,1.0597491,1.0651174,1.303339,1.1974725,1.0885137,0.1851893,1.305226,1.1883694
-6.9076,39.26411,tanzania,2010,True,0.48056203,0.922988,1.0500519,1.1970135,1.0447867,1.0362482,1.0426011,1.2534156,1.2848865,1.2855922,0.141628,1.2346408,1.2718618
-6.884394,39.2805,tanzania,2010,True,0.58010775,0.93899274,1.3392686,1.3590132,1.2579387,0.9942002,1.489104,1.0649526,1.3512926,1.4020523,0.19548652,1.0923586,1.3170379
-6.869419,39.27015,tanzania,2010,True,0.56736356,0.9820891,1.2433385,1.4395367,1.1942002,1.0642997,1.6968501,1.2553728,1.4235046,1.4991838,0.41704535,1.2086277,1.368521
-3.321002,36.617565,tanzania,2010,True,0.27705568,0.38253686,0.33775803,-0.07162547,0.4434232,0.58091664,0.08019036,0.15345453,0.3882103,0.55037427,-0.1779005,0.0343718,0.54379505
-6.870088,39.2454,tanzania,2010,True,-0.028156573,1.0733501,1.3616815,1.1940528,1.2806176,1.0773535,1.4596853,1.4581805,1.3344308,1.2656039,0.47886682,1.4036974,1.2915319
-6.884217,39.208923,tanzania,2010,True,1.1069219,0.9299997,0.99142075,1.207486,1.0071572,1.0342393,1.2966661,1.071795,1.184427,1.028314,0.20107304,1.1965569,1.1383513
-6.998384,38.98852,tanzania,2010,False,-0.627625,-0.5876222,-0.62351406,-0.23764765,-0.6562119,-0.57228976,-0.8549088,-0.4312915,-0.52937585,-0.53502905,-0.15929928,-0.116656795,-0.5643151
-6.870441,39.17023,tanzania,2010,True,0.8046759,0.9094436,1.2013849,1.0529443,1.1868175,1.033854,1.2693174,0.87926817,1.1420768,1.1222335,0.1489761,1.0317492,1.1317695
-6.82982,39.197186,tanzania,2010,True,1.2446074,1.1149577,1.0907695,1.2133161,1.1020254,1.0789119,1.2271373,1.1433196,1.2088876,1.1129051,0.511062,1.140316,1.1671947
-6.81986,39.212723,tanzania,2010,True,0.92351586,1.137075,1.3628371,1.1281439,1.3013713,1.0817806,1.4559827,1.4120009,1.2551454,0.9539515,0.7654766,1.4055613,1.2278855
-6.805706,39.19979,tanzania,2010,True,1.1758757,1.1231309,1.1397625,1.0150448,1.1501881,1.0832417,1.4448018,1.1320125,1.1809455,1.0031167,0.63495266,1.1417891,1.1563609
-6.83198,39.22759,tanzania,2010,True,0.15383889,1.1905267,1.4302737,1.6213843,1.3448337,1.0843419,1.5943325,1.5324572,1.3256905,1.066657,0.86118245,1.4779795,1.3177603
-6.854199,39.227776,tanzania,2010,True,0.73485035,1.1033683,1.3487892,1.4977041,1.2864271,1.0777773,1.6097252,1.4954114,1.3213872,1.0981112,0.61984956,1.460411,1.2851477
-6.842529,39.285896,tanzania,2010,True,1.8252429,1.1334645,1.3491533,1.4041206,1.295223,1.0744131,1.5863781,1.2330832,1.3470173,1.336358,0.64355403,1.1383178,1.3496948
-2.723958,36.696487,tanzania,2010,True,-0.08102141,-0.5876222,0.40370777,-0.25853848,0.017104506,-0.5640049,-0.12100285,0.018449422,-0.5534311,-0.53518224,-0.30196702,-0.03353266,-0.5455102
-3.324935,36.694935,tanzania,2010,False,-0.36792076,0.51481295,-0.03027168,-0.12146282,0.2180109,0.54728,-0.60614294,-0.029331319,0.35944763,0.5052183,-0.11554885,-0.1681932,0.41042632
-6.821887,39.25071,tanzania,2010,True,0.5271747,1.3190502,1.388885,1.3259751,1.317971,1.1171672,1.5782111,1.4199383,1.2233232,0.82735527,1.1309881,1.4856652,1.2637398
-6.794283,39.24877,tanzania,2010,True,0.2923868,1.3876034,1.5091861,1.445283,1.3957375,1.1274251,1.1498957,1.3411777,1.0539819,0.42126676,1.2156136,1.3945056,1.1128443
-6.787961,39.25552,tanzania,2010,True,0.48107988,1.3779192,1.3534997,1.4837443,1.3015794,1.1227963,1.5014818,1.3146766,1.0691035,0.38657555,1.1818131,1.3119061,1.1067755
-6.783697,39.254623,tanzania,2010,True,0.58258426,1.3335547,1.3840098,1.4389855,1.3168747,1.1181631,1.3880906,1.3188198,1.1430401,0.5057079,1.1585277,1.2886496,1.1674675
-6.777185,39.244858,tanzania,2010,True,1.0932952,1.3134215,1.2676635,1.7642318,1.2376142,1.1105688,1.346643,1.2864548,1.2995794,0.82571685,1.1151876,1.2657505,1.3363408
-6.762833,39.26709,tanzania,2010,True,0.3614513,1.1412032,1.880578,1.1172558,1.7527405,1.0819926,1.5152445,1.1290535,1.2281911,0.8569284,0.7694409,0.6470802,1.0674595
-6.788833,39.261055,tanzania,2010,True,1.5267067,1.3436694,1.373263,1.5313274,1.3167142,1.119165,1.4451637,1.262176,1.0296733,0.31892705,1.1523786,1.2169933,1.0357021
-6.795617,39.21672,tanzania,2010,True,0.81534684,1.2194787,1.3524472,1.3286029,1.312976,1.0922352,1.3526764,1.174114,1.1865791,0.78863066,0.9105228,1.2205884,1.2270763
-6.70087,39.216408,tanzania,2010,True,2.4026434,0.92253816,0.7978896,0.88959706,0.8621925,0.9982647,0.6142284,0.96587896,1.3229681,1.2152265,0.1539888,0.61269337,1.145631
-6.645913,39.195015,tanzania,2010,True,0.7662034,0.82489806,1.1207246,0.8906375,1.1065447,0.90659916,0.6425082,0.7000246,1.2097276,1.1534767,0.06298849,0.40929654,1.0204667
-3.228175,36.9532,tanzania,2010,False,-0.5249226,-0.5876222,-0.33903888,-0.3967402,-0.42640874,-0.5697361,-0.54555136,-0.33525535,-0.57076174,-0.55776095,-0.17753884,-0.23947324,-0.55003244
-6.720341,39.125755,tanzania,2010,False,-0.21535066,0.40322915,-0.3140629,-0.4654516,-0.045605272,0.5461558,0.35976702,-0.010471286,0.6156554,0.6672321,-0.1011897,0.13922325,0.6054462
-6.730217,38.761417,tanzania,2010,False,-0.23959567,0.13504845,-0.016082825,0.20190072,0.15272701,0.30264,0.63092494,-0.027527194,0.1931885,0.1705979,-0.11282733,0.18280865,0.16062725
-6.715156,38.745445,tanzania,2010,True,0.30473018,0.29812613,0.49838805,0.57563245,0.5900448,0.5572464,0.6732347,0.09449752,0.44851795,0.4309243,-0.092087895,0.34252566,0.42638245
-6.547706,38.82262,tanzania,2010,False,-0.53456247,-0.08007444,-0.37443918,-0.22941887,-0.20558175,-0.048282757,0.073250264,-0.091953136,-0.24423383,-0.26368704,-0.14444986,-0.03966617,-0.24852373
-6.170458,39.199936,tanzania,2010,True,1.2241051,0.8371195,1.0215747,0.50441086,1.0536691,0.92400265,0.74451005,0.9430386,0.8955583,0.7818931,0.060957387,0.11285433,0.7512894
