lat,lon,country_year,wealthpooled,ms,msnl,nl,rgb,rgbnl,msnl_concat,rgbnl_concat
1.312257,33.834137,uganda_2005,-1.0012397,-0.33059764,-0.34640363,-0.17758802,-0.12806217,-0.63916844,-0.4140855,-0.9681525
1.37214,33.907967,uganda_2005,-0.2871136,-0.34486815,-0.3350965,-0.17758803,-0.10588365,-0.63939786,-0.43011996,-0.96057284
1.475996,33.917168,uganda_2005,1.2444788,0.3461541,-0.083066754,0.034663092,0.24016176,-0.50572675,0.12910822,-0.68031573
1.700414,33.688522,uganda_2005,-0.4262517,-0.2745793,-0.33762857,-0.17758802,-0.07688168,-0.6365227,-0.34998095,-0.928774
1.740958,33.58334,uganda_2005,-0.54701,0.22934292,-0.012591889,0.28337035,0.12303108,-0.016546315,0.21539088,-0.5549377
1.771006,33.45145,uganda_2005,-0.110282995,-0.052139465,-0.16478083,-0.17758802,-0.14784169,-0.6416885,-0.23484577,-0.9929045
1.677468,32.37013,uganda_2005,0.31004936,0.27212173,0.13420413,-0.17758802,-0.14820585,-0.6427019,-0.044260472,-0.9848521
1.834834,32.384174,uganda_2005,-0.26931787,-0.3693166,-0.32180265,-0.17758802,-0.1948941,-0.6417541,-0.4583218,-1.0199282
1.905335,32.371998,uganda_2005,0.08814763,-0.35744298,-0.32166296,-0.17758802,-0.18939461,-0.64145786,-0.44670784,-1.018591
1.978714,32.52962,uganda_2005,1.1400496,0.2048094,0.06505344,-0.012600459,0.24231654,-0.44633135,0.036065638,-0.69050235
1.020718,31.124214,uganda_2005,0.5512703,-0.3355913,0.035221934,-0.17758802,-0.1895345,-0.64254284,-0.42704564,-1.0152258
1.746652,31.670069,uganda_2005,-0.11711215,-0.30186903,-0.17576955,-0.17758803,-0.18845652,-0.6429408,-0.40121642,-1.0150166
1.694317,31.711855,uganda_2005,0.5239982,0.5016174,0.3736937,0.79934305,0.55764014,0.36461958,0.63405985,-0.031424582
1.746609,32.167084,uganda_2005,0.8078716,-0.36489522,-0.29450676,-0.17758802,-0.21450604,-0.642717,-0.4562836,-1.0387008
1.060103,33.010223,uganda_2005,-0.29267827,-0.350688,-0.33310905,-0.17758802,-0.18405159,-0.6407386,-0.43886688,-1.0196031
0.827235,32.844086,uganda_2005,-0.09121139,-0.28809515,-0.21752363,-0.17758802,-0.16275121,-0.6212385,-0.38180044,-0.99561274
0.73291,32.95876,uganda_2005,0.23940395,-0.30290863,-0.2552618,-0.17758802,-0.16605645,-0.6412723,-0.39406067,-1.0118283
0.726581,32.918507,uganda_2005,0.5201388,-0.02026204,0.04839383,0.118793644,-0.072819054,-0.3208208,-0.057020746,-0.7748779
0.662385,32.70914,uganda_2005,0.051467426,-0.22419938,-0.1606187,-0.17758802,-0.116299085,-0.6400882,-0.34602118,-0.9950357
0.589527,32.623108,uganda_2005,0.30198136,-0.30072293,-0.060695544,0.114896454,0.037171848,-0.3345529,-0.2422936,-0.7432054
0.712145,32.52943,uganda_2005,1.019807,0.50457853,0.47198007,0.47153488,0.5507831,-0.0030351288,0.4607341,-0.2521978
0.940079,30.811918,uganda_2005,0.66645235,0.37967896,0.28471792,-0.17758803,0.39611137,-0.63506067,0.06218578,-0.7180253
0.827927,31.843466,uganda_2005,-0.10712958,-0.2666965,-0.020941034,-0.17758803,-0.18936744,-0.6401213,-0.37850422,-1.0198921
0.630705,31.787724,uganda_2005,-0.0889917,-0.31209174,-0.25514895,-0.17758802,-0.2094943,-0.6400363,-0.4059181,-1.0350354
0.586751,31.718157,uganda_2005,0.3533637,-0.32894406,-0.21708049,-0.17758802,-0.19005793,-0.6389411,-0.42082193,-1.0182405
0.48072,31.693167,uganda_2005,0.7895067,-0.25817,-0.07165141,-0.17758802,-0.1969386,-0.6404794,-0.3637631,-1.0230116
0.07161,32.092873,uganda_2005,0.40372136,0.049650103,0.17889763,0.12922786,0.0581635,-0.3058052,0.0032876418,-0.70627695
0.039344,32.540386,uganda_2005,-0.70407516,0.69616836,0.22570367,0.44634214,0.1762421,-0.0019336204,0.5206769,-0.3800903
0.218554,32.539898,uganda_2005,1.1312436,0.7876532,0.96145964,1.1208948,0.7415147,0.87500423,0.96714,0.25206572
0.265681,32.462753,uganda_2005,2.1310873,0.18900876,0.45525554,0.9798334,0.29844716,0.5693961,0.5308804,-0.06684822
0.305941,32.529144,uganda_2005,1.8390001,1.3492969,1.4286081,1.4528927,1.1806296,1.0252202,1.3900871,0.5999833
0.326054,32.510406,uganda_2005,1.1999884,0.93737555,1.0693603,1.31107,0.99001664,1.0003026,1.1280355,0.4824726
1.009102,30.55778,uganda_2005,0.3308325,-0.23649915,0.19789091,-0.17758803,-0.14914717,-0.5935929,-0.34784055,-1.001102
0.375993,32.535873,uganda_2005,0.7123735,1.3391547,1.2596234,1.395131,0.95838,1.0598903,1.3591732,0.5015786
0.347713,32.68298,uganda_2005,0.6117224,1.1041563,1.0417807,1.1464206,1.0152563,0.8162607,1.1272253,0.3712191
0.321928,32.63809,uganda_2005,1.5473633,1.4910564,1.4220341,1.421002,1.5575265,1.0403366,1.444433,0.7164745
0.328185,32.634068,uganda_2005,0.119035356,1.6136191,1.4630944,1.4478822,1.6123252,1.0131196,1.4984457,0.7261786
0.350127,32.669987,uganda_2005,0.37735564,1.2943668,1.176063,1.2611089,1.3316344,0.9300143,1.296485,0.56087226
0.36772,32.62396,uganda_2005,1.6292865,1.232171,1.3323307,1.4556844,1.4185622,1.0256492,1.3379291,0.68324536
0.368404,32.590256,uganda_2005,0.56287795,1.1353745,1.368974,1.4887798,1.2001383,0.99996346,1.3034213,0.63601035
0.365141,32.597015,uganda_2005,1.0173335,1.261884,1.380126,1.4959342,1.235375,1.0037395,1.3626404,0.64474887
0.378049,32.59413,uganda_2005,1.0021105,1.1522884,1.2079672,1.4381691,0.90371674,0.99308,1.2923722,0.4874845
0.371429,32.565063,uganda_2005,1.5017219,1.2114626,1.37432,1.4826992,1.4022728,0.9988952,1.3319366,0.69112056
-0.530628,32.32749,uganda_2009,-0.35246816,0.1302371,-0.057921793,-0.17758802,-0.18675034,-0.5438239,-0.14806171,-1.0120609
-0.903627,31.765472,uganda_2009,-0.08454148,-0.06293223,-0.25879717,-0.17758802,0.18176603,-0.5437327,-0.22783673,-0.80440116
-0.887125,31.711088,uganda_2009,-0.18226413,-0.31365517,-0.07073679,-0.17758802,-0.07548834,-0.63811207,-0.40218538,-0.94101816
-0.576782,31.691637,uganda_2009,-0.10999856,-0.26313037,-0.11292515,-0.17758802,-0.2220458,-0.6356145,-0.35002434,-1.0580004
-0.43912,31.71195,uganda_2009,0.085589394,-0.30446652,-0.24886322,-0.17758802,-0.23259377,-0.6375728,-0.39018145,-1.0658647
-0.292248,31.478722,uganda_2009,-0.33364996,-0.34746805,-0.27606714,-0.17758802,-0.18937162,-0.63733476,-0.43399948,-1.0229256
-0.503361,31.61607,uganda_2009,0.065410264,-0.1487766,0.0011781519,0.2637065,-0.2216188,-0.2834284,-0.048079357,-0.77119315
-0.508831,31.333286,uganda_2009,-0.5317086,0.0066621234,-0.15328285,-0.17758802,-0.0008610515,-0.61429596,-0.1757014,-0.90762246
-0.608761,30.67223,uganda_2009,1.0601954,1.0339671,1.0678879,1.0603005,1.0041028,0.6747354,1.0341847,0.32100636
-0.560572,30.6788,uganda_2009,0.26036316,0.299473,0.3736958,0.4184035,0.11639461,0.102185756,0.34932712,-0.4314226
-0.553773,30.303692,uganda_2009,0.650727,0.18899691,-0.07506048,-0.17758803,0.015027048,-0.6194868,-0.029741485,-0.8669544
-0.760571,30.179094,uganda_2009,-0.18461832,-0.2504157,-0.25325835,-0.17758802,-0.16256237,-0.6377018,-0.34966478,-1.005249
-0.745039,30.424814,uganda_2009,-0.16318092,-0.2329739,-0.16206044,-0.17758802,-0.110310614,-0.60285205,-0.31819168,-0.9615458
-0.697438,30.477415,uganda_2009,-0.1684905,-0.28437522,-0.2050807,-0.17758802,-0.23625006,-0.6100707,-0.36717314,-1.0653958
-0.867663,30.354115,uganda_2009,-0.38835424,-0.16604502,-0.085683316,-0.17758802,0.024908569,-0.48649463,-0.24974655,-0.8646662
-0.860807,30.269276,uganda_2009,0.797096,0.4890891,0.62936884,0.50839025,0.08513507,0.17322029,0.5080917,-0.4002539
-0.982337,30.459738,uganda_2009,-0.4988837,-0.11150906,-0.15811801,-0.17758802,-0.14057359,-0.61658543,-0.24626987,-0.9884889
-0.518612,31.194437,uganda_2009,-0.23132774,-0.30668488,-0.23495969,-0.17758802,-0.16203958,-0.61163116,-0.38857663,-1.0066766
-0.639231,31.529987,uganda_2009,0.36143342,0.41223672,0.45734912,0.5251246,0.12921855,0.14256145,0.4488679,-0.4748831
-1.255216,30.05682,uganda_2009,0.23189396,-0.31184712,-0.3096478,-0.17758803,-0.25237498,-0.637726,-0.39717358,-1.0846931
-1.24143,29.961166,uganda_2009,-0.038019404,0.08633157,0.24852568,0.67340195,-0.16764198,0.16312811,0.3017343,-0.4976547
-1.1506,29.672838,uganda_2009,-0.51410437,-0.36929858,-0.3068623,-0.17758803,-0.26934713,-0.6350044,-0.46110365,-1.0944933
-0.920324,29.80123,uganda_2009,-0.021128125,-0.32535365,-0.24298391,-0.17758802,-0.23804188,-0.6368346,-0.4196188,-1.0688727
-0.964901,29.959688,uganda_2009,-0.2804409,-0.28749207,-0.2437118,-0.17758802,-0.25454348,-0.6348767,-0.3795006,-1.0836061
-0.987177,30.129835,uganda_2009,-0.14555982,-0.22421539,-0.16974647,-0.17758802,-0.102350645,-0.6203996,-0.31164348,-0.95690835
-0.549797,30.06752,uganda_2009,-0.19453515,-0.32450265,-0.23897092,-0.17639092,-0.17557184,-0.63475,-0.40911615,-1.0088024
-0.640431,29.805983,uganda_2009,-0.55670285,-0.28197995,-0.26358515,-0.17758802,-0.15899083,-0.6336899,-0.36818108,-0.9899185
0.358215,30.085194,uganda_2009,-0.3278225,-0.28472006,-0.11043022,-0.17758802,-0.13823321,-0.63359374,-0.3815138,-0.9813951
0.058414,29.949335,uganda_2009,-0.24374714,-0.30812955,-0.28241542,-0.17758802,-0.1424595,-0.6365792,-0.3978677,-0.98745316
0.213035,31.052639,uganda_2009,-0.739738,-0.24742936,-0.16043204,-0.17758802,-0.16093618,-0.63559294,-0.3369009,-1.0009139
0.145367,31.231058,uganda_2009,0.19902381,-0.33379823,-0.23687513,-0.17758803,-0.22725496,-0.6366758,-0.42174858,-1.0624787
0.405372,31.478058,uganda_2009,-0.16661002,-0.3377592,-0.25794446,-0.17758803,-0.21420415,-0.6373136,-0.4231496,-1.0396904
0.552687,31.382027,uganda_2009,1.18898,0.70190656,0.75344336,0.78638405,0.19370861,0.26420662,0.7570375,-0.22652292
0.537968,31.368237,uganda_2009,-0.24169989,0.12248736,0.32538208,0.32355022,0.01526862,-0.15022938,0.14497116,-0.61853105
1.020718,31.124214,uganda_2009,0.23259756,-0.3404511,-0.029642697,-0.17758802,-0.17133385,-0.6384148,-0.42863566,-1.0011628
0.940079,30.811918,uganda_2009,0.40971148,0.40598652,0.29701692,-0.17758802,0.40841296,-0.63570577,0.07561077,-0.7232196
1.009102,30.55778,uganda_2009,-0.44039991,-0.2107568,0.33494288,-0.17758802,-0.15323538,-0.5950085,-0.3316332,-1.0108391
0.887236,30.693213,uganda_2009,-0.5231059,-0.30887303,0.17425156,-0.17758802,-0.17509459,-0.64017385,-0.40040618,-1.0032326
0.822012,30.792131,uganda_2009,-0.19928749,-0.27695957,0.04693458,-0.17758802,-0.066467345,-0.63852817,-0.36653113,-0.9225066
0.728758,30.64659,uganda_2009,-0.23142545,-0.30776003,-0.10871692,-0.17758802,-0.18973143,-0.6360562,-0.39478135,-1.0183535
0.640799,30.301283,uganda_2009,0.31870964,0.39259195,0.39609188,0.31070757,-0.05839476,-0.09118664,0.31943253,-0.6443846
0.626914,30.277119,uganda_2009,0.034121823,0.47285435,0.5051376,0.5184934,-0.03657841,0.1142049,0.47556332,-0.49478787
0.578552,30.161201,uganda_2009,-0.3600721,-0.14439404,0.059136868,-0.17758803,-0.060885165,-0.62479466,-0.27344653,-0.9254611
1.256083,30.810326,uganda_2009,-0.67740685,-0.3474347,-0.26351148,-0.17758803,-0.06470072,-0.6384984,-0.43553627,-0.93782437
1.361871,31.451387,uganda_2009,-0.67686707,-0.34211063,-0.26647282,-0.17758802,-0.19615097,-0.64069957,-0.43079698,-1.0239211
1.474652,31.338894,uganda_2009,0.3943149,-0.30485058,0.008020866,0.22700448,-0.11428082,-0.23822708,-0.18179779,-0.7333643
1.445643,31.334763,uganda_2009,0.21412559,0.43078545,0.67754227,0.8403133,0.06654925,0.4102189,0.60010976,-0.2347297
1.441957,31.155403,uganda_2009,-0.6166876,-0.27865663,0.1377303,-0.17758802,-0.1104206,-0.63814324,-0.37605238,-0.9621047
1.626025,31.584976,uganda_2009,-0.06491254,0.04772967,0.3636335,0.512058,0.11884248,0.01726904,0.21653338,-0.41697416
3.574262,31.132486,uganda_2009,-0.87283325,-0.3663449,-0.28369147,-0.17758802,-0.19959712,-0.6402222,-0.45488203,-1.0301669
3.439342,31.218246,uganda_2009,-0.5034175,-0.2842085,-0.32331678,-0.17758802,-0.16426027,-0.6371698,-0.38911903,-0.99607056
3.251354,31.404354,uganda_2009,-0.7736934,-0.33307558,-0.16613911,-0.17758802,-0.16102637,-0.6400641,-0.4197913,-0.9926428
3.281497,31.564133,uganda_2009,-0.5863872,-0.3668625,-0.23271956,-0.17758803,-0.12231629,-0.6419084,-0.4586066,-0.9646746
3.0139,31.34415,uganda_2009,-0.5573904,-0.3462572,-0.28744674,-0.17758803,-0.13170677,-0.63045025,-0.43124592,-0.9696157
2.741376,30.961313,uganda_2009,-0.6042191,-0.34200385,-0.26254663,-0.17758803,-0.19512872,-0.6398467,-0.42847586,-1.0233417
2.788371,30.909168,uganda_2009,-0.059568204,-0.3710892,-0.31020474,-0.17758802,-0.20026301,-0.64081556,-0.4614474,-1.0271308
3.065713,30.941221,uganda_2009,0.4888529,0.046313163,-0.18188706,-0.097120255,-0.08547078,-0.52890843,-0.10506933,-0.911915
3.092293,30.889103,uganda_2009,-0.641815,-0.2966668,-0.2541732,-0.17758802,-0.1592539,-0.63610804,-0.37901038,-1.0091345
2.472384,31.062204,uganda_2009,-0.66743654,-0.0592745,0.083275445,0.17669187,0.12252185,-0.2056676,-0.023602566,-0.60336304
2.494488,31.09231,uganda_2009,-0.5511925,0.3438856,0.2371978,0.26062652,0.4227059,-0.12154425,0.26690283,-0.41552508
2.356898,31.417545,uganda_2009,-0.7159005,-0.26562735,-0.13424627,-0.17758802,-0.11492479,-0.5772511,-0.36400217,-0.96305734
2.117684,32.5353,uganda_2009,0.73827636,-0.27843514,-0.27289107,-0.17758802,-0.040561903,-0.63546467,-0.36722934,-0.9103049
2.311136,32.984913,uganda_2009,-0.52450323,-0.31484374,-0.29217142,-0.17758802,-0.09225209,-0.63487226,-0.3969178,-0.9405067
2.316163,32.940353,uganda_2009,-0.10062152,0.31491408,-0.0602979,-0.17758803,0.343303,-0.62405276,0.030606732,-0.7246505
2.21651,32.889805,uganda_2009,0.4162027,0.7279091,0.5044256,0.5166861,0.71929336,0.0729013,0.6088724,-0.16396594
2.505306,32.383907,uganda_2009,-0.37593755,-0.28890768,-0.2799775,-0.17758802,-0.16239883,-0.6407809,-0.38398895,-0.99316114
2.875722,32.37756,uganda_2009,-1.3177782,-0.34767047,-0.30980754,-0.17758802,-0.19268079,-0.6416614,-0.43613702,-1.017866
2.980754,32.311844,uganda_2009,-1.024215,-0.3463066,-0.3466769,-0.17758802,-0.15778506,-0.63893354,-0.43376148,-0.9877187
2.769515,32.29514,uganda_2009,0.2884489,0.90787435,0.8583223,0.869018,1.2653269,0.52780735,0.88568133,0.28765398
2.818747,32.280212,uganda_2009,-0.602945,-0.13917655,-0.13833615,0.114380985,-0.019258114,-0.35195673,-0.11124798,-0.73066545
2.761965,32.33206,uganda_2009,-0.6511755,0.41624525,0.07800564,0.06867599,0.22745398,-0.35334402,0.17859867,-0.67256594
3.590473,31.725683,uganda_2009,-0.0050619207,-0.34428182,-0.31891558,-0.17758802,-0.099323444,-0.6365518,-0.4304229,-0.94669014
3.52507,31.713505,uganda_2009,-0.68623245,-0.30723318,-0.23635012,-0.17758802,0.010419942,-0.6314141,-0.39876232,-0.87235284
3.692567,31.731667,uganda_2009,0.69354564,-0.3131396,-0.2825314,-0.17754614,-0.066864766,-0.63433146,-0.39531904,-0.9258622
3.309157,32.873867,uganda_2009,0.374325,0.8956478,0.45385593,0.28180328,0.6162223,-0.04157684,0.596069,-0.3077439
3.364754,33.060352,uganda_2009,-0.6644322,-0.35248855,-0.29833952,-0.17758802,-0.12158948,-0.6383807,-0.43800437,-0.9576411
3.322917,33.00099,uganda_2009,-0.9414875,-0.33691585,-0.28795934,-0.17758802,-0.081038535,-0.6382365,-0.42171377,-0.93219215
3.035457,34.04506,uganda_2009,-1.2623647,-0.30813852,-0.41694042,-0.17758802,0.07092462,-0.32186487,-0.3993506,-0.83496886
3.038332,34.147022,uganda_2009,-1.1669443,-0.381623,-0.41115376,-0.17758802,0.3236771,-0.14341548,-0.4734766,-0.70092326
1.663689,33.967888,uganda_2009,-0.34430662,0.2674107,0.06820368,-0.17758802,-0.06634237,-0.6322504,-0.039880477,-0.9286827
1.531584,34.050114,uganda_2009,-0.8803669,-0.29408452,-0.26567394,-0.17758802,-0.01571225,-0.6273422,-0.3744136,-0.88793236
1.073454,34.16504,uganda_2009,0.7599731,1.224752,1.0629987,1.0012423,1.3015956,0.76110905,1.1325166,0.39699334
1.151655,34.26159,uganda_2009,-0.30965525,-0.021353876,0.03945619,-0.17758802,-0.13545156,-0.63329905,-0.19791742,-0.9900751
1.218424,34.27043,uganda_2009,-0.21863572,-0.054918587,-0.16106762,-0.17758803,0.047544222,-0.6347962,-0.20992005,-0.8692626
1.245738,34.263573,uganda_2009,-0.0092422,0.19239575,-0.110007375,-0.17758803,0.30590266,-0.6359118,-0.05417337,-0.75855833
1.2608,33.797054,uganda_2009,-0.072485924,-0.25488785,-0.3420956,-0.17758802,-0.09720245,-0.63279563,-0.33587158,-0.9474113
1.312257,33.834137,uganda_2009,-0.5803658,-0.327883,-0.2900352,-0.17758802,-0.07917917,-0.63345355,-0.41135997,-0.92992646
1.37214,33.907967,uganda_2009,-0.45276767,-0.23447363,-0.33471742,-0.17758802,-0.013921116,-0.6316884,-0.32762557,-0.89060843
1.475996,33.917168,uganda_2009,1.046782,0.38754678,-0.14470735,-0.17758802,0.48344794,-0.6125822,0.047813512,-0.66872567
1.700414,33.688522,uganda_2009,-0.50941265,-0.25655127,-0.32307413,-0.17758802,0.005129601,-0.6243404,-0.3317662,-0.871684
1.740958,33.58334,uganda_2009,-0.3981682,0.43453768,0.14083618,0.27870074,0.34034064,-0.08255365,0.33774543,-0.45151797
1.771006,33.45145,uganda_2009,-0.48502904,-0.11383238,-0.107435554,-0.17758802,-0.10458988,-0.64144105,-0.2566195,-0.96405137
1.677468,32.37013,uganda_2009,-0.04442777,0.10859472,0.21357495,-0.17758802,-0.15026562,-0.6371527,-0.13095985,-0.98781323
1.834834,32.384174,uganda_2009,-0.14377384,-0.34495106,-0.23754369,-0.17758803,-0.068106756,-0.63608986,-0.42992508,-0.9209792
1.905335,32.371998,uganda_2009,-0.47922277,-0.32691482,-0.24267113,-0.17758803,-0.15275976,-0.63952166,-0.41577864,-0.9919341
1.978714,32.52962,uganda_2009,1.011777,0.5282467,0.17733546,-0.17758802,0.6025738,-0.6255932,0.15074171,-0.59756076
1.746652,31.670069,uganda_2009,-0.6181,-0.29464743,-0.09173501,-0.17734802,0.02256158,-0.64076805,-0.38425592,-0.9048577
1.694317,31.711855,uganda_2009,0.4603068,0.60918796,0.5596624,0.80351585,0.77833724,0.34919083,0.69346476,0.05349189
1.746609,32.167084,uganda_2009,0.09216601,-0.3500996,-0.27114797,-0.17758802,-0.16245821,-0.6388907,-0.43897015,-0.9925768
1.060103,33.010223,uganda_2009,-0.5863807,-0.34183508,-0.32321933,-0.17758802,-0.19056438,-0.6408709,-0.4303162,-1.0192645
0.827235,32.844086,uganda_2009,-0.1321995,-0.29851818,-0.21577764,-0.17758802,-0.1506747,-0.6192301,-0.38962358,-0.9876508
0.73291,32.95876,uganda_2009,0.11602734,-0.29072028,-0.25454408,-0.17758802,-0.20020974,-0.6404984,-0.38515142,-1.0281892
0.726581,32.918507,uganda_2009,0.43991473,0.11617351,0.17561474,0.11567349,0.2237653,-0.29603294,0.028690513,-0.63945556
0.662385,32.70914,uganda_2009,-0.22788724,-0.0060778568,-0.043867964,-0.17758803,-0.0724159,-0.639996,-0.19515315,-0.9613324
0.589527,32.623108,uganda_2009,0.343221,-0.14288749,0.10255593,0.19382273,0.09830993,-0.22288175,-0.071319185,-0.64307076
0.712145,32.52943,uganda_2009,0.77143383,0.6275554,0.6727747,0.40215832,0.54224676,-0.0512693,0.5007038,-0.30618322
0.827927,31.843466,uganda_2009,-0.3883293,-0.31193206,-0.07557185,-0.17758802,-0.1930271,-0.63854456,-0.401223,-1.0226238
0.630705,31.787724,uganda_2009,-0.32481766,-0.32413352,-0.21145357,-0.17758802,-0.23104784,-0.63720137,-0.41404858,-1.0563602
0.586751,31.718157,uganda_2009,0.028590262,-0.35351124,-0.26610336,-0.17758802,-0.24391408,-0.63918346,-0.4408636,-1.0703748
0.48072,31.693167,uganda_2009,0.34091938,-0.32639155,-0.3119477,-0.17758802,-0.25884312,-0.64107764,-0.41467252,-1.085424
0.07161,32.092873,uganda_2009,-0.116231866,0.18198009,0.3970371,0.35394815,0.11046184,-0.09187456,0.21221378,-0.54920536
0.039344,32.540386,uganda_2009,0.051279165,0.3571885,0.10255187,0.042649638,0.2081429,-0.19252688,0.11613313,-0.6661181
0.218554,32.539898,uganda_2009,0.9837925,0.91113275,1.0960889,1.1440461,1.1849458,0.97630537,1.0201792,0.43014342
0.265681,32.462753,uganda_2009,1.6685109,0.7009852,0.77567744,0.9847461,0.8662933,0.6535662,0.8233323,0.19067389
0.305941,32.529144,uganda_2009,1.3455454,1.4942483,1.4518532,1.4427656,1.4675294,1.018355,1.4289396,0.67506915
0.326054,32.510406,uganda_2009,0.63490593,1.3495027,1.287618,1.367338,1.3478519,1.0553877,1.3421713,0.6177955
0.375993,32.535873,uganda_2009,0.93665844,1.3457768,1.3464476,1.392905,1.1358413,1.0327655,1.3333067,0.5248278
0.347713,32.68298,uganda_2009,0.57782584,1.4870055,1.2917119,1.2184713,1.3546952,0.9401868,1.351631,0.5448974
0.321928,32.63809,uganda_2009,1.4632968,1.552813,1.4731472,1.4233472,1.7007006,1.0583298,1.4602115,0.7240899
0.328185,32.634068,uganda_2009,0.09864234,1.5232877,1.4948773,1.4460188,1.7048848,1.0290171,1.4313711,0.7132191
0.350127,32.669987,uganda_2009,0.5249824,1.4080166,1.3656439,1.3230193,1.4053286,1.0055497,1.3614299,0.60366803
0.36772,32.62396,uganda_2009,1.4768898,1.3188709,1.4282897,1.4642767,1.192126,1.0294789,1.366277,0.6106114
0.368404,32.590256,uganda_2009,0.7337043,1.3720953,1.4408053,1.4825526,1.2644012,0.99219155,1.3978362,0.6462535
0.365141,32.597015,uganda_2009,1.4722004,1.410074,1.4369572,1.4858493,1.2414492,0.9907204,1.4083431,0.635891
0.378049,32.59413,uganda_2009,1.3713953,1.3588383,1.3668348,1.4530815,0.99102545,1.0137104,1.3768369,0.518261
0.371429,32.565063,uganda_2009,1.1561624,1.3603214,1.4000871,1.4696977,1.2907624,0.99050254,1.3792188,0.6375975
0.333188,32.570656,uganda_2009,1.5564624,1.412115,1.5609474,1.5171646,1.539063,0.961317,1.4120541,0.7426979
0.33075,32.542137,uganda_2009,1.0663557,1.475955,1.5128031,1.4749905,1.5248718,0.9911573,1.4200436,0.7069374
0.317143,32.537323,uganda_2009,0.9314937,1.4718045,1.4996624,1.4644624,1.2666866,0.9963109,1.4230336,0.6226012
0.344782,32.58753,uganda_2009,1.020464,1.4883946,1.5141226,1.5110453,1.0668297,0.9616577,1.4477414,0.5634276
0.337205,32.60859,uganda_2009,0.8473344,1.5143032,1.527349,1.492903,1.6411268,0.9703623,1.4485557,0.7436518
0.303221,32.619747,uganda_2009,0.9996881,1.5022997,1.4708443,1.4387128,1.5872183,1.0306264,1.4349968,0.7056208
0.289273,32.615974,uganda_2009,1.1214684,1.4981589,1.5086417,1.4157611,1.6388237,1.0540134,1.428073,0.71396226
0.301655,32.60055,uganda_2009,1.2225537,1.4300206,1.4617449,1.4707288,1.4813713,0.993384,1.3952391,0.7021584
